video,n_images,n_ignored_regions,n_det_boxes,n_tracks,seconds,fps
MVI_39031,1470,3,5842,72,33.2,44.2
MVI_39051,1120,2,2476,66,23.1,48.5
MVI_39211,1660,1,3876,53,32.4,51.2
MVI_39271,1570,4,8853,129,33.3,47.2
MVI_39311,1505,7,18489,227,32.2,46.7
MVI_39361,2030,6,12593,211,42.2,48.1
MVI_39371,1390,2,6123,126,30.5,45.6
MVI_39401,1385,4,16660,313,31.4,44.2
MVI_39501,540,10,3395,67,12.4,43.4
MVI_39511,380,8,1748,44,9.6,39.7
MVI_40701,1130,2,17199,234,25.8,43.8
MVI_40711,1030,3,7564,156,22.8,45.3
MVI_40712,2400,5,24591,267,50.6,47.5
MVI_40714,1180,3,25077,176,28.0,42.1
MVI_40742,1655,5,23789,119,36.3,45.6
MVI_40743,1630,6,12628,198,34.2,47.6
MVI_40761,2030,2,11989,287,42.7,47.6
MVI_40762,1825,2,11536,179,37.9,48.1
MVI_40763,1745,2,6805,164,36.9,47.3
MVI_40771,1720,5,10097,175,35.9,47.9
MVI_40772,1200,2,14566,126,26.3,45.7
MVI_40773,985,5,6702,87,20.6,47.9
MVI_40774,950,4,5314,43,21.2,44.9
MVI_40775,975,6,8994,131,21.4,45.5
MVI_40792,1810,4,7639,87,37.3,48.5
MVI_40793,1960,3,16404,252,41.8,46.9
MVI_40851,1140,2,12847,168,26.1,43.6
MVI_40852,1150,2,18328,284,25.6,44.9
MVI_40853,1590,2,29842,327,35.8,44.4
MVI_40854,1195,3,19879,295,27.0,44.2
MVI_40855,1090,3,21460,192,25.1,43.5
MVI_40863,1670,5,24565,185,35.8,46.6
MVI_40864,1515,3,27919,349,33.2,45.6
MVI_40891,1545,3,19773,259,33.6,46.0
MVI_40892,1790,3,18719,327,38.8,46.1
MVI_40901,1335,5,10468,174,28.6,46.6
MVI_40902,1005,6,8330,200,22.8,44.2
MVI_40903,1060,5,16786,296,24.6,43.1
MVI_40904,1270,8,10130,154,29.0,43.8
MVI_40905,1710,7,19713,170,36.6,46.8
