video,n_images,n_ignored_regions,n_det_boxes,n_tracks,seconds,fps
MVI_39031,1470,3,5845,70,33.6,43.8
MVI_39051,1120,2,2474,65,23.0,48.6
MVI_39211,1660,1,3871,54,34.0,48.8
MVI_39271,1570,4,8838,133,33.8,46.4
MVI_39311,1505,7,18477,223,33.4,45.1
MVI_39361,2030,6,12581,218,42.8,47.4
MVI_39371,1390,2,6096,129,28.6,48.7
MVI_39401,1385,4,16595,317,31.2,44.4
MVI_39501,540,10,3407,65,12.9,41.7
MVI_39511,380,8,1741,46,8.9,42.5
MVI_40701,1130,2,17188,236,25.2,44.8
MVI_40711,1030,3,7541,159,23.0,44.8
MVI_40712,2400,5,24573,264,50.1,47.9
MVI_40714,1180,3,25085,176,27.1,43.5
MVI_40742,1655,5,23782,121,36.2,45.7
MVI_40743,1630,6,12633,191,34.9,46.7
MVI_40761,2030,2,11955,285,42.7,47.5
MVI_40762,1825,2,11510,186,37.5,48.7
MVI_40763,1745,2,6783,169,36.0,48.5
MVI_40771,1720,5,10081,176,36.3,47.3
MVI_40772,1200,2,14567,126,26.5,45.3
MVI_40773,985,5,6700,88,21.2,46.4
MVI_40774,950,4,5312,43,20.7,45.9
MVI_40775,975,6,8994,135,21.7,45.0
MVI_40792,1810,4,7631,92,36.5,49.6
MVI_40793,1960,3,16360,259,41.3,47.4
MVI_40851,1140,2,12867,168,25.3,45.0
MVI_40852,1150,2,18274,290,26.2,43.9
MVI_40853,1590,2,29840,317,35.8,44.4
MVI_40854,1195,3,19858,299,27.2,43.9
MVI_40855,1090,3,21513,192,25.6,42.5
MVI_40863,1670,5,24558,187,37.2,44.9
MVI_40864,1515,3,27915,356,34.4,44.0
MVI_40891,1545,3,19775,270,33.7,45.8
MVI_40892,1790,3,18693,322,37.7,47.5
MVI_40901,1335,5,10443,182,27.7,48.3
MVI_40902,1005,6,8328,204,23.9,42.1
MVI_40903,1060,5,16761,299,24.7,43.0
MVI_40904,1270,8,10113,158,28.4,44.7
MVI_40905,1710,7,19695,178,37.0,46.2
