video,n_images,n_ignored_regions,n_det_boxes,n_tracks,seconds,fps
MVI_39031,1470,3,5840,68,35.4,41.5
MVI_39051,1120,2,2473,64,25.1,44.7
MVI_39211,1660,1,3871,53,34.6,48.0
MVI_39271,1570,4,8828,135,36.4,43.2
MVI_39311,1505,7,18483,220,39.8,37.8
MVI_39361,2030,6,12589,215,47.8,42.5
MVI_39371,1390,2,6105,126,31.6,44.0
MVI_39401,1385,4,16620,315,36.6,37.8
MVI_39501,540,10,3413,66,14.9,36.2
MVI_39511,380,8,1734,47,9.0,42.2
MVI_40701,1130,2,17188,232,32.0,35.3
MVI_40711,1030,3,7533,161,24.3,42.4
MVI_40712,2400,5,24584,268,58.0,41.3
MVI_40714,1180,3,25087,174,34.9,33.8
MVI_40742,1655,5,23785,122,42.8,38.7
MVI_40743,1630,6,12609,193,38.4,42.5
MVI_40761,2030,2,11975,286,47.0,43.2
MVI_40762,1825,2,11546,185,42.3,43.2
MVI_40763,1745,2,6798,163,38.9,44.9
MVI_40771,1720,5,10096,176,39.3,43.8
MVI_40772,1200,2,14565,126,29.9,40.2
MVI_40773,985,5,6694,88,23.4,42.1
MVI_40774,950,4,5313,42,22.3,42.6
MVI_40775,975,6,8997,134,24.0,40.6
MVI_40792,1810,4,7634,92,40.7,44.5
MVI_40793,1960,3,16391,255,46.6,42.1
MVI_40851,1140,2,12854,173,30.3,37.7
MVI_40852,1150,2,18297,285,32.7,35.1
MVI_40853,1590,2,29821,319,48.2,33.0
MVI_40854,1195,3,19848,301,36.5,32.8
MVI_40855,1090,3,21511,193,34.6,31.5
MVI_40863,1670,5,24549,189,47.7,35.0
MVI_40864,1515,3,27921,353,59.5,25.5
MVI_40891,1545,3,19776,269,52.9,29.2
MVI_40892,1790,3,18691,321,52.3,34.2
MVI_40901,1335,5,10442,181,36.8,36.3
MVI_40902,1005,6,8333,201,31.7,31.7
MVI_40903,1060,5,16754,304,30.6,34.6
MVI_40904,1270,8,10108,157,31.9,39.8
MVI_40905,1710,7,19695,176,43.6,39.3
