video,n_images,n_ignored_regions,n_det_boxes,n_tracks,seconds,fps
MVI_39031,1470,3,6064,71,43.8,33.5
MVI_39051,1120,2,2597,65,31.7,35.3
MVI_39211,1660,1,4157,49,49.8,33.3
MVI_39271,1570,4,9360,127,58.5,26.8
MVI_39311,1505,7,20018,213,46.8,32.1
MVI_39361,2030,6,13646,204,67.6,30.0
MVI_39371,1390,2,6410,126,35.1,39.6
MVI_39401,1385,4,18359,302,36.0,38.5
MVI_39501,540,10,3685,65,16.4,33.0
MVI_39511,380,8,2035,43,12.0,31.6
MVI_40701,1130,2,18897,233,39.3,28.8
MVI_40711,1030,3,8182,144,32.5,31.6
MVI_40712,2400,5,25531,249,60.8,39.5
MVI_40714,1180,3,27610,160,28.2,41.8
MVI_40742,1655,5,25142,115,36.2,45.7
MVI_40743,1630,6,13742,179,35.2,46.3
MVI_40761,2030,2,13487,283,43.5,46.7
MVI_40762,1825,2,12339,182,38.5,47.3
MVI_40763,1745,2,7458,163,35.9,48.6
MVI_40771,1720,5,10893,165,35.7,48.2
MVI_40772,1200,2,14893,124,26.3,45.6
MVI_40773,985,5,7350,78,20.9,47.2
MVI_40774,950,4,5445,43,21.7,43.7
MVI_40775,975,6,9949,124,21.4,45.6
MVI_40792,1810,4,8207,82,37.5,48.3
MVI_40793,1960,3,17724,247,42.2,46.4
MVI_40851,1140,2,14092,156,26.5,43.0
MVI_40852,1150,2,20110,275,25.3,45.4
MVI_40853,1590,2,32506,299,36.0,44.2
MVI_40854,1195,3,21316,280,27.5,43.5
MVI_40855,1090,3,23559,177,24.9,43.8
MVI_40863,1670,5,26990,176,36.0,46.4
MVI_40864,1515,3,30228,334,34.1,44.4
MVI_40891,1545,3,21644,236,33.6,45.9
MVI_40892,1790,3,20955,298,39.0,45.9
MVI_40901,1335,5,11039,154,28.2,47.4
MVI_40902,1005,6,9155,190,22.9,43.9
MVI_40903,1060,5,18105,283,25.4,41.7
MVI_40904,1270,8,11318,118,27.3,46.6
MVI_40905,1710,7,20909,153,36.8,46.5
