video,n_images,n_ignored_regions,n_det_boxes,n_tracks,seconds,fps
MVI_39031,1470,3,6059,70,35.4,41.6
MVI_39051,1120,2,2612,64,25.2,44.4
MVI_39211,1660,1,4153,50,33.8,49.2
MVI_39271,1570,4,9296,130,33.4,47.0
MVI_39311,1505,7,20051,212,34.9,43.1
MVI_39361,2030,6,13632,207,44.2,46.0
MVI_39371,1390,2,6434,125,29.9,46.6
MVI_39401,1385,4,18318,304,32.4,42.7
MVI_39501,540,10,3695,63,12.7,42.5
MVI_39511,380,8,2036,44,9.0,42.2
MVI_40701,1130,2,18897,234,26.7,42.3
MVI_40711,1030,3,8165,148,23.5,43.9
MVI_40712,2400,5,25584,246,51.2,46.8
MVI_40714,1180,3,27641,159,28.8,41.0
MVI_40742,1655,5,25090,118,37.2,44.5
MVI_40743,1630,6,13832,178,35.6,45.7
MVI_40761,2030,2,13362,282,43.9,46.2
MVI_40762,1825,2,12294,183,38.5,47.4
MVI_40763,1745,2,7467,165,36.9,47.3
MVI_40771,1720,5,10858,167,37.3,46.1
MVI_40772,1200,2,14894,124,27.9,43.0
MVI_40773,985,5,7328,77,21.4,46.0
MVI_40774,950,4,5451,43,21.9,43.5
MVI_40775,975,6,9928,128,22.0,44.4
MVI_40792,1810,4,8193,85,38.4,47.2
MVI_40793,1960,3,17718,252,43.5,45.1
MVI_40851,1140,2,14152,159,27.2,41.9
MVI_40852,1150,2,20073,269,27.1,42.4
MVI_40853,1590,2,32391,295,36.9,43.1
MVI_40854,1195,3,21259,279,28.0,42.7
MVI_40855,1090,3,23579,180,27.4,39.8
MVI_40863,1670,5,26976,179,37.8,44.2
MVI_40864,1515,3,30208,334,36.3,41.8
MVI_40891,1545,3,21743,232,34.5,44.8
MVI_40892,1790,3,20967,295,39.5,45.3
MVI_40901,1335,5,11008,159,29.3,45.5
MVI_40902,1005,6,9134,194,24.0,41.8
MVI_40903,1060,5,18035,282,25.5,41.5
MVI_40904,1270,8,11390,119,29.6,42.9
MVI_40905,1710,7,20918,157,38.3,44.6
