video,n_images,n_ignored_regions,n_det_boxes,n_tracks,seconds,fps
MVI_39031,1470,3,6060,68,36.6,40.2
MVI_39051,1120,2,2611,65,25.0,44.8
MVI_39211,1660,1,4151,50,37.1,44.7
MVI_39271,1570,4,9323,129,38.2,41.1
MVI_39311,1505,7,20052,211,40.4,37.2
MVI_39361,2030,6,13631,207,48.0,42.3
MVI_39371,1390,2,6427,126,32.4,42.8
MVI_39401,1385,4,18300,301,38.6,35.8
MVI_39501,540,10,3691,63,14.2,37.9
MVI_39511,380,8,2034,45,11.2,33.9
MVI_40701,1130,2,18933,230,32.4,34.8
MVI_40711,1030,3,8139,150,26.5,38.9
MVI_40712,2400,5,25574,245,58.3,41.2
MVI_40714,1180,3,27591,158,36.7,32.2
MVI_40742,1655,5,25104,119,45.1,36.7
MVI_40743,1630,6,13824,178,39.7,41.0
MVI_40761,2030,2,13397,278,48.8,41.6
MVI_40762,1825,2,12350,180,45.3,40.3
MVI_40763,1745,2,7478,163,58.2,30.0
MVI_40771,1720,5,10853,168,51.5,33.4
MVI_40772,1200,2,14888,124,38.3,31.3
MVI_40773,985,5,7321,78,23.7,41.6
MVI_40774,950,4,5450,42,21.7,43.7
MVI_40775,975,6,9931,130,25.4,38.4
MVI_40792,1810,4,8197,85,40.3,45.0
MVI_40793,1960,3,17740,248,48.0,40.8
MVI_40851,1140,2,14114,159,32.5,35.1
MVI_40852,1150,2,20045,271,33.4,34.4
MVI_40853,1590,2,32518,289,48.1,33.1
MVI_40854,1195,3,21239,284,34.0,35.1
MVI_40855,1090,3,23565,179,33.5,32.6
MVI_40863,1670,5,26986,180,45.8,36.5
MVI_40864,1515,3,30268,334,45.5,33.3
MVI_40891,1545,3,21728,233,41.6,37.2
MVI_40892,1790,3,20987,298,46.5,38.5
MVI_40901,1335,5,11011,159,31.6,42.3
MVI_40902,1005,6,9183,196,27.9,36.0
MVI_40903,1060,5,18075,287,31.1,34.1
MVI_40904,1270,8,11398,117,32.4,39.2
MVI_40905,1710,7,20892,157,43.9,39.0
