video,n_images,n_ignored_regions,n_det_boxes,n_tracks,seconds,fps
MVI_39031,1470,3,6886,64,34.2,43.0
MVI_39051,1120,2,2562,39,23.3,48.1
MVI_39211,1660,1,4330,27,32.8,50.6
MVI_39271,1570,4,9309,101,32.6,48.2
MVI_39311,1505,7,20098,151,32.2,46.7
MVI_39361,2030,6,11868,134,41.0,49.5
MVI_39371,1390,2,6199,126,28.9,48.1
MVI_39401,1385,4,15955,217,30.4,45.6
MVI_39501,540,10,4113,48,13.1,41.1
MVI_39511,380,8,2025,36,10.0,38.1
MVI_40701,1130,2,16340,200,24.3,46.5
MVI_40711,1030,3,6482,74,23.8,43.3
MVI_40712,2400,5,23735,119,48.7,49.3
MVI_40714,1180,3,35404,254,27.0,43.7
MVI_40742,1655,5,27734,123,36.2,45.8
MVI_40743,1630,6,13570,146,34.0,47.9
MVI_40761,2030,2,10933,254,41.6,48.8
MVI_40762,1825,2,8548,122,36.7,49.7
MVI_40763,1745,2,5777,126,36.0,48.5
MVI_40771,1720,5,10934,118,35.9,47.9
MVI_40772,1200,2,14197,94,25.7,46.6
MVI_40773,985,5,7211,50,22.2,44.3
MVI_40774,950,4,4947,20,20.1,47.2
MVI_40775,975,6,9467,90,21.2,46.0
MVI_40792,1810,4,7293,89,36.5,49.6
MVI_40793,1960,3,15474,191,40.9,47.9
MVI_40851,1140,2,14613,130,24.9,45.8
MVI_40852,1150,2,19074,226,25.0,46.0
MVI_40853,1590,2,29916,216,34.6,45.9
MVI_40854,1195,3,19776,171,26.8,44.6
MVI_40855,1090,3,27665,190,24.0,45.4
MVI_40863,1670,5,29726,254,36.9,45.3
MVI_40864,1515,3,32846,354,33.4,45.3
MVI_40891,1545,3,24245,224,34.1,45.4
MVI_40892,1790,3,23869,297,38.0,47.2
MVI_40901,1335,5,11805,136,27.4,48.8
MVI_40902,1005,6,10433,191,23.7,42.4
MVI_40903,1060,5,18450,294,23.3,45.4
MVI_40904,1270,8,13162,133,28.7,44.2
MVI_40905,1710,7,21297,179,36.2,47.3
