video,n_images,n_ignored_regions,n_det_boxes,n_tracks,seconds,fps
MVI_39031,1470,3,6879,66,34.0,43.2
MVI_39051,1120,2,2562,40,22.6,49.6
MVI_39211,1660,1,4330,28,33.6,49.5
MVI_39271,1570,4,9288,104,32.8,47.9
MVI_39311,1505,7,20099,154,32.7,46.0
MVI_39361,2030,6,11860,138,40.7,49.8
MVI_39371,1390,2,6198,126,29.2,47.6
MVI_39401,1385,4,15968,219,30.8,44.9
MVI_39501,540,10,4111,52,12.0,45.0
MVI_39511,380,8,2027,35,9.2,41.4
MVI_40701,1130,2,16332,205,26.1,43.3
MVI_40711,1030,3,6482,74,21.9,47.1
MVI_40712,2400,5,23762,119,50.5,47.5
MVI_40714,1180,3,35362,252,28.5,41.4
MVI_40742,1655,5,27734,127,37.1,44.7
MVI_40743,1630,6,13560,148,34.2,47.7
MVI_40761,2030,2,10880,260,41.9,48.5
MVI_40762,1825,2,8548,123,38.3,47.7
MVI_40763,1745,2,5782,122,34.7,50.3
MVI_40771,1720,5,10927,119,35.4,48.6
MVI_40772,1200,2,14204,96,26.5,45.3
MVI_40773,985,5,7212,49,21.0,46.9
MVI_40774,950,4,4946,21,21.7,43.8
MVI_40775,975,6,9465,90,20.5,47.5
MVI_40792,1810,4,7288,88,36.8,49.2
MVI_40793,1960,3,15477,195,40.6,48.3
MVI_40851,1140,2,14624,127,25.6,44.5
MVI_40852,1150,2,19059,228,25.4,45.2
MVI_40853,1590,2,29925,220,35.7,44.6
MVI_40854,1195,3,19757,175,27.2,44.0
MVI_40855,1090,3,27686,189,25.0,43.5
MVI_40863,1670,5,29826,248,37.9,44.1
MVI_40864,1515,3,32836,353,34.1,44.4
MVI_40891,1545,3,24242,225,34.0,45.4
MVI_40892,1790,3,23831,309,38.3,46.8
MVI_40901,1335,5,11794,140,27.8,47.9
MVI_40902,1005,6,10425,192,24.4,41.1
MVI_40903,1060,5,18399,309,24.1,43.9
MVI_40904,1270,8,13162,134,28.9,43.9
MVI_40905,1710,7,21280,182,36.7,46.6
