video,n_images,n_ignored_regions,n_det_boxes,n_tracks,seconds,fps
MVI_39031,1470,3,6885,66,36.7,40.0
MVI_39051,1120,2,2562,40,23.8,47.1
MVI_39211,1660,1,4330,28,35.3,47.1
MVI_39271,1570,4,9295,104,37.1,42.4
MVI_39311,1505,7,20099,154,38.8,38.8
MVI_39361,2030,6,11865,134,45.4,44.7
MVI_39371,1390,2,6199,125,31.2,44.6
MVI_39401,1385,4,15966,220,35.3,39.2
MVI_39501,540,10,4110,53,14.5,37.2
MVI_39511,380,8,2027,34,8.6,44.3
MVI_40701,1130,2,16330,204,31.6,35.8
MVI_40711,1030,3,6482,74,23.2,44.3
MVI_40712,2400,5,23762,119,57.0,42.1
MVI_40714,1180,3,35419,250,40.9,28.8
MVI_40742,1655,5,27737,126,44.8,36.9
MVI_40743,1630,6,13562,150,39.5,41.3
MVI_40761,2030,2,10888,260,47.0,43.2
MVI_40762,1825,2,8556,124,39.9,45.8
MVI_40763,1745,2,5782,119,37.7,46.2
MVI_40771,1720,5,10933,117,39.8,43.3
MVI_40772,1200,2,14197,97,30.5,39.4
MVI_40773,985,5,7213,50,23.6,41.7
MVI_40774,950,4,4947,22,22.1,43.0
MVI_40775,975,6,9463,90,24.1,40.5
MVI_40792,1810,4,7285,87,38.9,46.5
MVI_40793,1960,3,15482,196,45.8,42.8
MVI_40851,1140,2,14644,126,30.4,37.5
MVI_40852,1150,2,19061,225,32.4,35.5
MVI_40853,1590,2,29933,215,44.1,36.1
MVI_40854,1195,3,19754,175,33.1,36.1
MVI_40855,1090,3,27649,194,34.0,32.1
MVI_40863,1670,5,29867,242,47.3,35.3
MVI_40864,1515,3,32837,357,46.1,32.9
MVI_40891,1545,3,24227,226,41.4,37.3
MVI_40892,1790,3,23842,303,46.5,38.5
MVI_40901,1335,5,11794,140,31.8,42.0
MVI_40902,1005,6,10427,192,27.8,36.2
MVI_40903,1060,5,18431,306,31.1,34.1
MVI_40904,1270,8,13157,136,31.7,40.0
MVI_40905,1710,7,21289,184,44.9,38.0
