video,region_idx,left,top,width,height
MVI_39031,0,335.75,52.75,256.5,117.5
MVI_39031,1,0.5,296.75,223.75,120.5
MVI_39031,2,690.75,116.75,269.75,94.5
MVI_39051,0,916.75,283.75,43.75,41.5
MVI_39051,1,853.75,443.75,99.5,91.5
MVI_39211,0,380.75,0.5,579.75,96.75
MVI_39271,0,742.75,349.75,217.75,190.75
MVI_39271,1,856.75,159.75,103.75,63.5
MVI_39271,2,567.75,200.75,160.5,44.5
MVI_39271,3,73.75,233.75,99.5,95.5
MVI_39311,0,0.5,218.75,336.75,65.5
MVI_39311,1,0.5,283.75,252.75,75.0
MVI_39311,2,0.5,358.75,200.0,50.0
MVI_39311,3,0.5,408.75,150.0,50.0
MVI_39311,4,487.75,125.75,472.75,94.5
MVI_39311,5,763.75,232.75,196.75,114.5
MVI_39311,6,818.75,350.75,141.75,45.5
MVI_39361,0,0.5,71.75,903.75,107.5
MVI_39361,1,793.75,182.75,166.75,50.5
MVI_39361,2,862.75,232.75,97.75,94.5
MVI_39361,3,0.5,185.75,175.75,44.5
MVI_39361,4,0.5,234.75,112.75,46.5
MVI_39361,5,0.5,287.75,58.75,43.5
MVI_39371,0,0.5,332.75,130.75,47.5
MVI_39371,1,755.75,231.75,204.75,51.5
MVI_39401,0,142.75,64.75,817.75,111.5
MVI_39401,1,829.75,176.75,130.75,55.5
MVI_39401,2,0.5,179.75,169.75,66.5
MVI_39401,3,0.5,251.75,106.75,117.5
MVI_39501,0,349.75,138.75,381.5,42.5
MVI_39501,1,623.75,185.75,306.5,56.5
MVI_39501,2,730.75,245.75,229.75,58.5
MVI_39501,3,808.75,308.75,151.75,44.5
MVI_39501,4,904.75,355.75,55.75,71.5
MVI_39501,5,295.75,183.75,81.5,100.5
MVI_39501,6,143.75,219.75,153.5,110.5
MVI_39501,7,0.5,333.75,232.75,56.5
MVI_39501,8,58.75,280.75,84.5,50.5
MVI_39501,9,0.5,394.75,153.75,67.5
MVI_39511,0,357.75,172.75,354.5,31.5
MVI_39511,1,600.75,205.75,270.5,38.5
MVI_39511,2,660.75,246.75,299.75,52.5
MVI_39511,3,761.75,302.75,198.75,59.5
MVI_39511,4,867.75,365.75,92.75,73.5
MVI_39511,5,302.75,206.75,118.5,45.5
MVI_39511,6,207.75,255.75,104.5,134.5
MVI_39511,7,0.5,301.75,203.75,134.5
MVI_40701,0,0.5,0.5,960.0,95.75
MVI_40701,1,0.5,102.75,123.75,62.5
MVI_40711,0,414.75,27.75,285.5,63.5
MVI_40711,1,204.75,62.75,206.5,85.5
MVI_40711,2,415.75,93.75,544.75,65.5
MVI_40712,0,407.75,9.75,325.5,67.5
MVI_40712,1,143.75,50.75,263.5,78.5
MVI_40712,2,410.75,80.75,549.75,49.5
MVI_40712,3,78.75,107.75,61.5,47.5
MVI_40712,4,0.5,146.75,74.75,56.5
MVI_40714,0,342.75,48.75,382.5,50.5
MVI_40714,1,903.75,127.75,56.75,41.5
MVI_40714,2,64.75,90.75,213.5,33.5
MVI_40742,0,9.75,81.75,541.5,45.5
MVI_40742,1,446.75,130.75,513.75,28.5
MVI_40742,2,644.75,160.75,315.75,28.5
MVI_40742,3,0.5,131.75,216.75,17.5
MVI_40742,4,0.5,152.75,115.75,28.5
MVI_40743,0,0.5,76.75,960.0,35.5
MVI_40743,1,0.5,115.75,257.75,39.5
MVI_40743,2,0.5,160.75,182.75,21.5
MVI_40743,3,0.5,188.75,137.75,20.5
MVI_40743,4,0.5,216.75,91.75,17.5
MVI_40743,5,0.5,239.75,51.75,27.5
MVI_40761,0,0.5,486.75,960.0,53.75
MVI_40761,1,711.75,49.75,210.5,77.5
MVI_40762,0,0.5,146.75,36.75,225.5
MVI_40762,1,686.75,105.75,273.75,66.5
MVI_40763,0,0.5,148.75,35.75,391.75
MVI_40763,1,670.75,131.75,284.5,55.5
MVI_40771,0,93.75,0.5,866.75,62.75
MVI_40771,1,779.75,65.75,180.75,38.5
MVI_40771,2,862.75,108.75,97.75,44.5
MVI_40771,3,0.5,65.75,161.75,29.5
MVI_40771,4,0.5,99.75,98.75,30.5
MVI_40772,0,102.75,0.5,857.75,57.75
MVI_40772,1,0.5,60.75,120.75,52.5
MVI_40773,0,249.75,0.5,710.75,22.75
MVI_40773,1,762.75,25.75,197.75,50.5
MVI_40773,2,864.75,80.75,95.75,69.5
MVI_40773,3,0.5,41.75,187.75,36.5
MVI_40773,4,0.5,85.75,130.75,47.5
MVI_40774,0,185.75,5.75,774.75,40.5
MVI_40774,1,761.75,49.75,198.75,45.5
MVI_40774,2,839.75,100.75,120.75,46.5
MVI_40774,3,0.5,46.75,99.75,42.5
MVI_40775,0,192.75,0.5,767.75,37.75
MVI_40775,1,763.75,41.75,196.75,34.5
MVI_40775,2,819.75,78.75,140.75,35.5
MVI_40775,3,891.75,118.75,68.75,63.5
MVI_40775,4,0.5,38.75,188.75,28.5
MVI_40775,5,0.5,72.75,110.75,51.5
MVI_40792,0,373.75,0.5,586.75,56.75
MVI_40792,1,522.75,61.75,437.75,32.5
MVI_40792,2,0.5,56.75,324.75,28.5
MVI_40792,3,0.5,90.75,161.75,30.5
MVI_40793,0,289.75,0.5,670.75,93.75
MVI_40793,1,0.5,96.75,357.75,23.5
MVI_40793,2,0.5,125.75,158.75,35.5
MVI_40851,0,0.5,47.75,960.0,72.5
MVI_40851,1,870.75,124.75,89.75,71.5
MVI_40852,0,0.5,45.75,960.0,80.5
MVI_40852,1,897.75,130.75,62.75,66.5
MVI_40853,0,0.5,49.75,960.0,73.5
MVI_40853,1,917.75,127.75,42.75,71.5
MVI_40854,0,0.5,69.75,217.75,59.5
MVI_40854,1,222.75,40.75,737.75,62.5
MVI_40854,2,890.75,105.75,69.75,89.5
MVI_40855,0,0.5,63.75,221.75,60.5
MVI_40855,1,223.75,27.75,736.75,84.5
MVI_40855,2,883.75,113.75,76.75,79.5
MVI_40863,0,0.5,0.5,960.0,51.75
MVI_40863,1,0.5,56.75,168.75,23.5
MVI_40863,2,0.5,84.75,81.75,29.5
MVI_40863,3,401.75,54.75,558.75,29.5
MVI_40863,4,711.75,84.75,248.75,42.5
MVI_40864,0,0.5,0.5,960.0,65.75
MVI_40864,1,0.5,71.75,167.75,22.5
MVI_40864,2,0.5,98.75,74.75,25.5
MVI_40891,0,25.75,13.75,934.75,64.5
MVI_40891,1,817.75,79.75,142.75,220.5
MVI_40891,2,39.75,80.75,198.5,25.5
MVI_40892,0,293.75,12.75,666.75,70.5
