video,camera_state,sence_weather
MVI_39031,unstable,sunny
MVI_39051,stable,sunny
MVI_39211,stable,sunny
MVI_39271,stable,sunny
MVI_39311,unstable,sunny
MVI_39361,unstable,sunny
MVI_39371,stable,sunny
MVI_39401,unstable,sunny
MVI_39501,stable,cloudy
MVI_39511,stable,cloudy
MVI_40701,stable,cloudy
MVI_40711,stable,cloudy
MVI_40712,stable,cloudy
MVI_40714,stable,cloudy
MVI_40742,stable,night
MVI_40743,stable,night
MVI_40761,unstable,night
MVI_40762,unstable,night
MVI_40763,unstable,night
MVI_40771,unstable,night
MVI_40772,stable,night
MVI_40773,stable,night
MVI_40774,stable,night
MVI_40775,stable,night
MVI_40792,stable,night
MVI_40793,stable,night
MVI_40851,stable,cloudy
MVI_40852,stable,cloudy
MVI_40853,stable,cloudy
MVI_40854,stable,cloudy
MVI_40855,stable,cloudy
MVI_40863,stable,rainy
MVI_40864,stable,rainy
MVI_40891,stable,rainy
MVI_40892,stable,rainy
MVI_40901,stable,rainy
MVI_40902,stable,rainy
MVI_40903,unstable,rainy
MVI_40904,stable,rainy
MVI_40905,stable,rainy
