video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,path_len_px,net_disp_px
MVI_39271,43,0,1570,1570,1,0.04,short,1.0,0.0,0.0
MVI_39311,3,0,117,125,9,0.36,short,0.917,19.57,19.54
MVI_39311,3,1,241,261,21,0.84,medium,0.9911,19.5,4.06
MVI_39311,5,0,223,247,25,1.0,medium,0.9868,16.33,3.88
MVI_39311,6,0,917,982,66,2.64,long,0.9935,57.14,2.64
MVI_39311,6,1,990,991,2,0.08,short,0.9072,0.88,0.88
MVI_39311,7,0,730,735,6,0.24,short,0.9444,0.0,0.0
MVI_39311,7,1,740,741,2,0.08,short,0.9087,0.0,0.0
MVI_39311,7,2,873,970,98,3.92,long,0.9962,9.08,9.08
MVI_39311,13,0,961,1259,299,11.96,long,0.9721,0.0,0.0
MVI_39311,13,1,1263,1279,17,0.68,medium,0.9556,0.0,0.0
MVI_39311,13,2,1289,1312,24,0.96,medium,0.9287,0.0,0.0
MVI_39311,13,3,1340,1347,8,0.32,short,0.9416,0.0,0.0
MVI_39311,13,4,1361,1361,1,0.04,short,0.9229,0.0,0.0
MVI_39311,14,0,170,220,51,2.04,long,0.9765,82.29,47.99
MVI_39311,16,0,258,359,102,4.08,long,0.9863,274.18,115.52
MVI_39311,17,0,254,262,9,0.36,short,0.9543,8.5,8.31
MVI_39311,17,1,279,284,6,0.24,short,0.9303,11.55,5.85
MVI_39311,18,0,633,719,87,3.48,long,0.9932,0.0,0.0
MVI_39311,18,1,749,849,101,4.04,long,0.9947,0.0,0.0
MVI_39311,18,2,879,880,2,0.08,short,0.952,8.97,8.97
MVI_39311,28,0,528,534,7,0.28,short,0.9651,38.61,36.75
MVI_39311,28,1,543,550,8,0.32,short,0.9344,19.24,3.89
MVI_39311,30,0,643,797,155,6.2,long,0.9876,254.39,152.52
MVI_39311,30,1,905,1015,111,4.44,long,0.9926,0.0,0.0
MVI_39311,43,0,958,989,32,1.28,medium,0.9616,75.23,70.34
MVI_39361,13,0,661,694,34,1.36,medium,0.996,171.77,128.3
MVI_39361,42,0,1825,1835,11,0.44,short,0.983,26.65,25.86
MVI_39361,52,0,1795,1800,6,0.24,short,0.9571,7.04,6.72
MVI_39371,19,0,288,297,10,0.4,short,0.9888,49.66,49.66
MVI_39401,53,0,466,466,1,0.04,short,1.0,0.0,0.0
MVI_39401,71,0,581,609,29,1.16,medium,0.9959,246.25,246.02
MVI_39401,75,0,668,676,9,0.36,short,0.954,10.16,10.15
MVI_39401,83,0,799,813,15,0.6,medium,1.0,62.5,61.8
MVI_39401,87,0,786,826,41,1.64,long,0.9732,102.65,102.11
MVI_39401,91,0,836,859,24,0.96,medium,0.998,278.55,278.42
MVI_39401,92,0,981,1007,27,1.08,medium,0.9915,144.27,143.95
MVI_39401,97,0,1060,1061,2,0.08,short,0.9843,5.74,5.74
MVI_39401,110,0,1256,1256,1,0.04,short,0.9396,0.0,0.0
MVI_39401,114,0,1221,1222,2,0.08,short,0.9285,1.63,1.63
MVI_39501,16,0,394,428,35,1.4,medium,0.9852,149.25,148.08
MVI_39511,8,0,31,32,2,0.08,short,0.9093,0.69,0.69
MVI_39511,8,1,38,73,36,1.44,medium,0.9719,22.5,18.58
MVI_39511,8,2,84,90,7,0.28,short,0.962,4.49,4.24
MVI_39511,8,3,94,97,4,0.16,short,0.9165,2.45,2.33
MVI_39511,13,0,166,182,17,0.68,medium,0.9827,19.79,17.72
MVI_40701,9,0,200,218,19,0.76,medium,0.994,97.1,96.72
MVI_40701,12,0,221,237,17,0.68,medium,0.9927,92.4,91.51
MVI_40701,13,0,232,257,26,1.04,medium,0.9917,147.18,95.87
MVI_40701,13,1,316,316,1,0.04,short,0.9579,0.0,0.0
MVI_40701,14,0,237,245,9,0.36,short,0.9735,15.06,14.98
MVI_40701,14,1,328,351,24,0.96,medium,0.9919,38.81,30.21
MVI_40701,16,0,348,406,59,2.36,long,0.9966,109.26,107.4
MVI_40701,17,0,246,264,19,0.76,medium,0.9722,25.91,25.28
MVI_40701,17,1,335,341,7,0.28,short,0.9851,70.23,70.23
MVI_40701,19,0,270,318,49,1.96,long,0.9942,292.54,272.32
MVI_40701,21,0,370,415,46,1.84,long,0.995,87.94,87.31
MVI_40701,22,0,360,408,49,1.96,long,0.9988,204.31,199.12
MVI_40701,23,0,341,356,16,0.64,medium,0.9801,47.44,30.77
MVI_40701,23,1,381,419,39,1.56,long,0.9978,197.88,191.38
MVI_40701,25,0,389,444,56,2.24,long,0.9959,189.17,86.13
MVI_40701,25,1,484,506,23,0.92,medium,0.999,104.85,95.17
MVI_40701,28,0,391,431,41,1.64,long,0.9959,64.12,62.49
MVI_40701,28,1,489,506,18,0.72,medium,0.9905,34.12,32.49
MVI_40701,29,0,414,444,31,1.24,medium,0.9943,38.06,37.72
MVI_40701,29,1,507,531,25,1.0,medium,0.9913,45.21,45.05
MVI_40701,30,0,415,460,46,1.84,long,0.9959,60.96,43.96
MVI_40701,30,1,507,538,32,1.28,medium,0.9972,110.09,110.09
MVI_40701,33,0,438,459,22,0.88,medium,0.9902,18.66,18.12
MVI_40701,33,1,532,551,20,0.8,medium,0.983,29.92,28.04
MVI_40701,34,0,443,479,37,1.48,medium,0.9945,27.06,24.18
MVI_40701,34,1,537,569,33,1.32,medium,0.9965,67.32,67.32
MVI_40701,38,0,552,567,16,0.64,medium,0.983,20.89,20.44
