video,n_gt_boxes,n_dropped_by_visibility,n_tracks,n_frames_with_gt,max_frame,seq_length,seq_length_from_images,n_ignored_regions,n_distractor_rows
MVI_39031,10354,0,46,1470,1470,1470,True,3,0
MVI_39051,2443,0,30,1051,1120,1120,True,2,0
MVI_39211,4329,0,21,1566,1660,1660,True,1,0
MVI_39271,8502,0,47,1566,1570,1570,True,4,0
MVI_39311,22457,0,51,1505,1505,1505,True,7,0
MVI_39361,12108,0,72,2030,2030,2030,True,6,0
MVI_39371,6491,0,65,1390,1390,1390,True,2,0
MVI_39401,14097,0,129,1385,1385,1385,True,4,0
MVI_39501,5778,0,28,540,540,540,True,10,0
MVI_39511,2367,0,13,380,380,380,True,8,0
MVI_40701,15879,0,63,1130,1130,1130,True,2,0
MVI_40711,7829,0,53,1030,1030,1030,True,3,0
MVI_40712,23627,0,69,2400,2400,2400,True,5,0
MVI_40714,33935,0,62,1180,1180,1180,True,3,0
MVI_40742,25140,0,33,1655,1655,1655,True,5,0
MVI_40743,13773,0,72,1629,1629,1630,True,6,0
MVI_40761,20981,0,73,2030,2030,2030,True,2,0
MVI_40762,14992,0,64,1825,1825,1825,True,2,0
MVI_40763,9942,0,57,1741,1741,1745,True,2,0
MVI_40771,11120,0,72,1720,1720,1720,True,5,0
MVI_40772,15514,0,61,1200,1200,1200,True,2,0
MVI_40773,7909,0,29,985,985,985,True,5,0
MVI_40774,5783,0,17,950,950,950,True,4,0
MVI_40775,11165,0,55,975,975,975,True,6,0
MVI_40792,12088,0,38,1810,1810,1810,True,4,0
MVI_40793,18788,0,87,1959,1959,1960,True,3,0
MVI_40851,15270,0,42,1140,1140,1140,True,2,0
MVI_40852,20791,0,67,1150,1150,1150,True,2,0
MVI_40853,33701,0,72,1590,1590,1590,True,2,0
MVI_40854,20099,0,87,1195,1195,1195,True,3,0
MVI_40855,30093,0,55,1090,1090,1090,True,3,0
MVI_40863,32703,0,30,1670,1670,1670,True,5,0
MVI_40864,44689,0,81,1515,1515,1515,True,3,0
MVI_40891,28142,0,68,1545,1545,1545,True,3,0
MVI_40892,36840,0,135,1790,1790,1790,True,3,0
MVI_40901,11782,0,52,1335,1335,1335,True,5,0
MVI_40902,9608,0,85,1005,1005,1005,True,6,0
MVI_40903,22364,0,75,1060,1060,1060,True,5,0
MVI_40904,12449,0,33,1270,1270,1270,True,8,0
MVI_40905,19852,0,48,1710,1710,1710,True,7,0
