video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,max_occlusion_ratio,is_heavy,main_source,path_len_px,net_disp_px
MVI_39031,2,0,304,356,53,2.12,long,0.2182,0.3478,False,vehicle,28.72,11.99
MVI_39031,4,0,470,473,4,0.16,short,0.1063,0.1126,False,vehicle,0.64,0.22
MVI_39031,4,1,482,543,62,2.48,long,0.1602,0.233,False,vehicle,19.46,11.49
MVI_39031,4,2,550,551,2,0.08,short,0.1083,0.1119,False,vehicle,0.15,0.15
MVI_39031,4,3,565,582,18,0.72,medium,0.1312,0.1577,False,vehicle,4.56,1.91
MVI_39031,6,0,181,239,59,2.36,long,0.2952,0.4718,False,vehicle,29.03,22.39
MVI_39031,9,0,251,252,2,0.08,short,0.1402,0.1568,False,vehicle,0.0,0.0
MVI_39031,9,1,275,278,4,0.16,short,0.1115,0.1225,False,vehicle,1.92,1.82
MVI_39031,11,0,303,307,5,0.2,short,0.1369,0.1625,False,vehicle,1.31,1.3
MVI_39031,11,1,315,317,3,0.12,short,0.1354,0.1618,False,vehicle,0.65,0.44
MVI_39031,12,0,566,568,3,0.12,short,0.1096,0.1157,False,vehicle,0.42,0.42
MVI_39031,12,1,574,636,63,2.52,long,0.2992,0.4587,False,vehicle,21.69,13.37
MVI_39031,17,0,594,598,5,0.2,short,0.1394,0.1695,False,vehicle,1.58,0.78
MVI_39031,17,1,604,633,30,1.2,medium,0.1439,0.1651,False,vehicle,12.42,3.95
MVI_39031,17,2,650,654,5,0.2,short,0.1162,0.1325,False,vehicle,1.54,0.54
MVI_39031,22,0,1026,1030,5,0.2,short,0.208,0.3134,False,vehicle,1.34,1.34
MVI_39031,22,1,1034,1048,15,0.6,medium,0.1919,0.3164,False,vehicle,5.5,4.72
MVI_39031,22,2,1053,1074,22,0.88,medium,0.152,0.2036,False,vehicle,16.77,4.08
MVI_39031,22,4,1121,1122,2,0.08,short,0.1089,0.1148,False,vehicle,0.44,0.44
MVI_39031,24,0,1076,1129,54,2.16,long,0.2978,0.4483,False,vehicle,30.89,22.69
MVI_39031,24,1,1144,1147,4,0.16,short,0.1084,0.118,False,vehicle,1.89,1.32
MVI_39031,25,0,1116,1264,149,5.96,long,0.3011,0.4829,False,vehicle,88.93,81.5
MVI_39031,26,0,1116,1125,10,0.4,short,0.1718,0.2079,False,vehicle,4.79,3.58
MVI_39031,26,1,1147,1152,6,0.24,short,0.1431,0.1834,False,vehicle,2.25,2.24
MVI_39031,29,0,1176,1181,6,0.24,short,0.1452,0.19,False,vehicle,1.69,1.69
MVI_39031,29,1,1190,1193,4,0.16,short,0.1113,0.1222,False,vehicle,1.56,0.68
MVI_39031,29,2,1221,1225,5,0.2,short,0.1031,0.105,False,vehicle,3.25,3.25
MVI_39031,31,0,1221,1227,7,0.28,short,0.2157,0.2587,False,vehicle,4.1,3.68
MVI_39031,31,1,1239,1248,10,0.4,short,0.122,0.1409,False,vehicle,5.09,4.29
MVI_39031,32,0,1256,1257,2,0.08,short,0.1175,0.1239,False,vehicle,0.48,0.48
MVI_39031,32,1,1264,1277,14,0.56,medium,0.1343,0.1488,False,vehicle,9.13,6.98
MVI_39031,33,0,1256,1406,151,6.04,long,0.5259,0.8797,True,vehicle,144.85,105.25
MVI_39031,34,0,1266,1416,151,6.04,long,0.2236,0.315,False,vehicle,109.48,82.5
MVI_39031,35,0,1286,1295,10,0.4,short,0.2147,0.2838,False,vehicle,1.7,1.68
MVI_39031,37,0,1306,1310,5,0.2,short,0.1403,0.1807,False,vehicle,2.14,2.14
MVI_39031,37,1,1314,1318,5,0.2,short,0.1136,0.1263,False,vehicle,0.49,0.48
MVI_39031,38,0,1326,1426,101,4.04,long,0.2859,0.5199,False,vehicle,82.42,37.78
MVI_39051,10,0,231,271,41,1.64,long,0.3198,0.4291,False,vehicle,122.46,122.17
MVI_39051,24,0,741,801,61,2.44,long,0.2114,0.2866,False,vehicle,212.68,212.06
MVI_39211,8,0,148,159,12,0.48,short,0.1502,0.1807,False,vehicle,5.13,5.11
MVI_39271,4,0,161,164,4,0.16,short,0.1043,0.1084,False,vehicle,5.8,5.8
MVI_39271,4,1,175,177,3,0.12,short,0.106,0.1097,False,vehicle,3.98,3.98
MVI_39271,4,2,183,204,22,0.88,medium,0.1346,0.1619,False,vehicle,38.09,36.74
MVI_39271,4,3,277,285,9,0.36,short,0.1607,0.2035,False,vehicle,3.52,3.08
MVI_39271,4,4,332,351,20,0.8,medium,0.1205,0.1361,False,vehicle,8.51,1.3
MVI_39271,4,5,430,460,31,1.24,medium,0.136,0.1617,False,vehicle,0.0,0.0
MVI_39271,4,6,493,524,32,1.28,medium,0.1431,0.1778,False,vehicle,0.0,0.0
MVI_39271,4,7,571,586,16,0.64,medium,0.123,0.1408,False,vehicle,0.0,0.0
MVI_39271,4,8,627,638,12,0.48,short,0.1078,0.1151,False,vehicle,0.0,0.0
MVI_39271,4,9,657,686,30,1.2,medium,0.1516,0.1864,False,vehicle,0.0,0.0
MVI_39271,4,10,704,722,19,0.76,medium,0.1175,0.1288,False,vehicle,0.0,0.0
MVI_39271,4,11,739,789,51,2.04,long,0.1633,0.2167,False,vehicle,0.0,0.0
MVI_39271,4,12,838,885,48,1.92,long,0.1709,0.225,False,vehicle,3.33,3.33
MVI_39271,4,13,911,963,53,2.12,long,0.1507,0.1934,False,vehicle,39.54,34.49
MVI_39271,4,14,1027,1184,158,6.32,long,0.2009,0.3896,False,vehicle,498.54,488.62
MVI_39271,4,15,1193,1212,20,0.8,medium,0.1982,0.2702,False,vehicle,44.22,43.14
MVI_39271,6,0,258,276,19,0.76,medium,0.471,0.6746,False,vehicle,79.22,79.1
MVI_39271,7,0,324,388,65,2.6,long,0.3652,0.5943,False,vehicle,302.98,302.36
MVI_39271,9,0,399,433,35,1.4,medium,0.2614,0.432,False,vehicle,74.94,73.42
MVI_39271,9,1,498,525,28,1.12,medium,0.2643,0.4185,False,vehicle,140.46,140.09
MVI_39271,9,2,539,558,20,0.8,medium,0.3732,0.5639,False,vehicle,116.15,115.58
MVI_39271,12,0,441,461,21,0.84,medium,0.2007,0.2298,False,vehicle,34.07,33.58
MVI_39271,12,1,479,517,39,1.56,long,0.3101,0.5115,False,vehicle,103.51,102.81
MVI_39271,12,2,561,598,38,1.52,long,0.3426,0.5729,False,vehicle,293.99,293.81
MVI_39271,15,0,656,666,11,0.44,short,0.3728,0.8053,True,vehicle,102.67,102.65
MVI_39271,16,0,526,553,28,1.12,medium,0.3963,0.594,False,vehicle,14.04,10.83
MVI_39271,16,1,572,602,31,1.24,medium,0.2706,0.4088,False,vehicle,39.18,38.12
MVI_39271,22,0,729,765,37,1.48,medium,0.1393,0.1778,False,vehicle,25.32,19.6
MVI_39271,22,1,774,927,154,6.16,long,0.2394,0.3677,False,vehicle,11.14,5.4
MVI_39271,22,2,985,1127,143,5.72,long,0.1661,0.2603,False,vehicle,5.67,5.67
MVI_39271,22,3,1217,1314,98,3.92,long,0.1681,0.2247,False,vehicle,105.04,92.15
MVI_39271,24,0,786,842,57,2.28,long,0.3794,0.5827,False,vehicle,147.71,146.01
MVI_39271,25,0,806,830,25,1.0,medium,0.2205,0.3748,False,vehicle,37.03,35.56
MVI_39271,25,1,889,947,59,2.36,long,0.2468,0.4003,False,vehicle,360.98,360.36
MVI_39271,27,0,979,1011,33,1.32,medium,0.4804,0.8023,True,vehicle,343.99,342.75
MVI_39271,28,0,861,915,55,2.2,long,0.405,0.6413,False,vehicle,84.78,81.8
MVI_39271,28,1,923,1027,105,4.2,long,0.3653,0.4721,False,vehicle,593.78,592.33
MVI_39271,30,0,901,939,39,1.56,long,0.3333,0.5846,False,vehicle,84.62,83.07
MVI_39271,32,0,966,1027,62,2.48,long,0.427,0.6435,False,vehicle,156.15,153.44
MVI_39271,34,0,981,1010,30,1.2,medium,0.3419,0.5886,False,vehicle,43.96,42.6
MVI_39271,34,1,1029,1109,81,3.24,long,0.3469,0.5721,False,vehicle,245.23,242.67
MVI_39271,34,2,1168,1181,14,0.56,medium,0.4036,0.8951,True,vehicle,128.88,128.72
MVI_39271,36,0,1016,1027,12,0.48,short,0.1548,0.238,False,vehicle,18.83,16.3
MVI_39271,36,1,1110,1166,57,2.28,long,0.4991,0.8421,True,vehicle,266.57,265.93
MVI_39271,37,0,1066,1115,50,2.0,long,0.5567,0.8395,True,vehicle,85.11,84.33
MVI_39271,39,0,1076,1240,165,6.6,long,0.5115,0.7212,True,vehicle,679.61,676.6
MVI_39271,40,0,1203,1255,53,2.12,long,0.3314,0.5498,False,vehicle,133.2,131.94
MVI_39271,42,0,1206,1219,14,0.56,medium,0.1436,0.2085,False,vehicle,21.86,21.08
MVI_39271,43,0,1562,1570,9,0.36,short,0.4229,1.0,True,vehicle,33.84,33.76
MVI_39311,3,0,83,160,78,3.12,long,0.5596,0.9512,True,vehicle,93.6,90.01
MVI_39311,3,1,225,273,49,1.96,long,0.7436,1.0,True,vehicle,44.25,6.54
MVI_39311,5,0,1,262,262,10.48,long,0.423,1.0,True,vehicle,133.53,74.18
MVI_39311,5,1,271,332,62,2.48,long,0.1375,0.1848,False,vehicle,18.06,4.48
