video,track_id,n_frames,first_frame,last_frame,path_len_px,net_disp_px,straightness,net_turn_deg,total_turn_deg,median_speed_px_per_frame,median_speed_px_per_s,mean_kappa,median_kappa,p90_kappa,max_kappa,min_radius_px,median_abs_omega_rad_s,p90_abs_omega_rad_s,max_abs_omega_rad_s,curvature_class,turn_class
MVI_39031,1,336,1,336,487.39,454.95,0.9334,142.06,498.12,0.457,11.41,0.03752,0.014694,0.085464,0.368708,2.71,0.57215,1.83324,4.66383,static,static
MVI_39031,2,331,26,356,596.77,561.56,0.941,9.37,634.62,0.553,13.83,0.050279,0.012748,0.161143,0.363416,2.75,0.68432,2.4735,4.6523,curved,straight
MVI_39031,3,321,91,411,556.15,530.25,0.9534,6.65,676.88,0.715,17.87,0.058891,0.017942,0.188974,0.482112,2.07,0.79233,3.14911,7.71804,curved,straight
MVI_39031,4,436,151,586,625.8,599.03,0.9572,23.86,436.82,0.471,11.79,0.046462,0.006968,0.117573,0.684665,1.46,0.42986,2.52157,9.39986,static,static
MVI_39031,5,221,156,376,414.1,409.87,0.9898,9.51,345.56,0.96,23.99,0.048014,0.015088,0.147313,0.357237,2.8,0.5157,2.51959,4.69169,straight,straight
MVI_39031,6,256,181,436,426.17,420.1,0.9858,11.88,362.5,0.776,19.4,0.046924,0.013244,0.146805,0.2885,3.47,0.39377,2.60417,4.29832,straight,gentle
MVI_39031,7,391,196,586,443.29,418.18,0.9434,63.39,565.95,0.603,15.06,0.049241,0.023093,0.122185,0.532176,1.88,0.87454,2.23765,7.00504,curved,sharp
MVI_39031,8,326,246,571,461.82,439.84,0.9524,42.18,359.8,0.525,13.13,0.041324,0.011551,0.111395,0.322196,3.1,0.57416,2.26069,4.72613,curved,gentle
MVI_39031,9,376,251,626,443.43,415.09,0.9361,21.84,391.56,0.583,14.58,0.037387,0.019658,0.091743,0.228042,4.39,0.75795,1.80266,3.64085,curved,gentle
MVI_39031,10,366,256,621,581.95,558.42,0.9596,18.21,368.84,0.543,13.57,0.042738,0.0154,0.121782,0.3878,2.58,0.59385,2.38273,6.02365,curved,gentle
MVI_39031,11,416,286,701,473.12,432.37,0.9139,136.31,623.79,0.496,12.39,0.052342,0.021276,0.143746,0.482167,2.07,0.75929,2.47663,6.92573,static,static
MVI_39031,12,321,316,636,593.17,569.5,0.9601,36.61,537.37,0.622,15.55,0.066612,0.015727,0.181446,0.586774,1.7,0.67386,2.95023,7.58452,curved,gentle
MVI_39031,13,261,391,651,559.18,546.95,0.9781,9.82,278.08,0.95,23.74,0.036129,0.011601,0.099663,0.34661,2.89,0.67622,2.1448,4.87353,straight,straight
MVI_39031,14,91,446,536,284.94,228.07,0.8004,255.39,320.01,3.073,76.83,0.054038,0.011553,0.036198,1.710889,0.58,0.82479,2.17787,24.46108,curved,sharp
MVI_39031,15,211,486,696,558.97,555.15,0.9932,0.47,277.7,1.17,29.25,0.033862,0.008978,0.109163,0.44577,2.24,0.43726,1.89534,5.94616,straight,straight
MVI_39031,16,351,531,881,415.59,396.03,0.9529,26.51,308.9,0.439,10.97,0.032775,0.01805,0.08759,0.209984,4.76,0.61689,1.8707,3.0402,static,static
MVI_39031,17,356,546,901,441.52,417.09,0.9447,32.32,266.04,0.441,11.02,0.034106,0.009422,0.099302,0.503254,1.99,0.404,1.9738,6.44008,static,static
MVI_39031,18,191,776,966,555.7,547.18,0.9847,13.73,318.7,1.563,39.08,0.032685,0.010745,0.100418,0.331461,3.02,0.69232,2.14727,5.17935,straight,gentle
MVI_39031,19,181,791,971,377.51,373.59,0.9896,6.07,327.02,1.073,26.82,0.039234,0.017543,0.122647,0.188059,5.32,0.70984,2.09458,3.57622,straight,straight
MVI_39031,20,176,846,1021,389.69,387.05,0.9932,2.16,264.35,1.129,28.23,0.039948,0.020129,0.108529,0.283024,3.53,0.7002,1.83898,3.7068,straight,straight
MVI_39031,21,276,971,1246,400.39,386.58,0.9655,10.41,449.97,1.018,25.46,0.048804,0.015019,0.135136,0.500761,2.0,0.7302,2.58385,6.70531,curved,gentle
MVI_39031,22,276,1026,1301,405.25,380.66,0.9393,165.94,1101.4,0.943,23.57,0.067567,0.033269,0.189168,0.564823,1.77,1.05854,3.22649,7.85211,curved,sharp
