video,track_id,first_frame,last_frame,n_frames_observed,track_span_frames,n_occluded_frames,occluded_frame_ratio,mean_occlusion_ratio,max_occlusion_ratio,n_occlusion_segments,longest_segment_frames,longest_segment_s,n_full_occlusion_segments,longest_full_segment_frames,n_gaps,longest_gap_frames,vehicle_type
MVI_39031,1,1,336,336,336,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,2,26,356,331,331,53,0.1601,0.0401,0.3478,1,53,2.12,0,0,0,0,car
MVI_39031,3,91,411,321,321,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,4,151,586,436,436,86,0.1972,0.0359,0.233,4,62,2.48,0,0,0,0,van
MVI_39031,5,156,376,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,6,181,436,256,256,59,0.2305,0.0683,0.4718,1,59,2.36,0,0,0,0,car
MVI_39031,7,196,586,391,391,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,8,246,571,326,326,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,9,251,626,376,376,6,0.016,0.0047,0.1568,2,4,0.16,0,0,0,0,car
MVI_39031,10,256,621,366,366,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,11,286,701,416,416,8,0.0192,0.0033,0.1625,2,5,0.2,0,0,0,0,car
MVI_39031,12,316,636,321,321,66,0.2056,0.0611,0.4587,2,63,2.52,0,0,0,0,car
MVI_39031,13,391,651,261,261,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,14,446,536,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,15,486,696,211,211,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,16,531,881,351,351,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,17,546,901,356,356,40,0.1124,0.0215,0.1695,3,30,1.2,0,0,0,0,car
MVI_39031,18,776,966,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,19,791,971,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,20,846,1021,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,21,971,1246,276,276,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,22,1026,1301,276,276,45,0.163,0.0377,0.3164,4,22,0.88,0,0,0,0,car
MVI_39031,23,1071,1256,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,24,1076,1311,236,236,58,0.2458,0.0749,0.4483,2,54,2.16,0,0,0,0,car
