model,video,rep,n_images,seconds,fps,n_tracks,n_multi_predict,n_update,t_motion_s
KF + CV,MVI_20011,0,664,39.11,16.98,74,663,5166,0.465
KF + CV,MVI_20011,1,664,26.57,24.99,74,663,5166,0.485
KF + CV,MVI_20011,2,664,25.8,25.73,74,663,5166,0.406
KF + CV,MVI_20011,3,664,22.68,29.27,74,663,5166,0.471
KF + CV,MVI_20011,4,664,18.07,36.75,74,663,5166,0.419
KF + CV,MVI_39811,0,1070,29.14,36.72,32,786,647,0.169
KF + CV,MVI_39811,1,1070,26.15,40.91,32,786,647,0.159
KF + CV,MVI_39811,2,1070,27.34,39.13,32,786,647,0.16
KF + CV,MVI_39811,3,1070,26.82,39.89,32,786,647,0.158
KF + CV,MVI_39811,4,1070,26.68,40.1,32,786,647,0.17
EKF + CTRV,MVI_20011,0,664,24.01,27.65,78,663,5159,1.043
EKF + CTRV,MVI_20011,1,664,20.26,32.78,78,663,5159,0.813
EKF + CTRV,MVI_20011,2,664,18.57,35.75,78,663,5159,0.715
EKF + CTRV,MVI_20011,3,664,22.54,29.46,78,663,5159,0.742
EKF + CTRV,MVI_20011,4,664,21.03,31.58,78,663,5159,0.666
EKF + CTRV,MVI_39811,0,1070,33.15,32.28,36,778,640,0.207
EKF + CTRV,MVI_39811,1,1070,33.47,31.97,36,778,640,0.177
EKF + CTRV,MVI_39811,2,1070,44.25,24.18,36,778,640,0.183
EKF + CTRV,MVI_39811,3,1070,25.3,42.29,36,778,640,0.169
EKF + CTRV,MVI_39811,4,1070,27.32,39.16,36,778,640,0.194
UKF + CTRV,MVI_20011,0,664,20.95,31.7,77,663,5166,3.184
UKF + CTRV,MVI_20011,1,664,24.09,27.56,77,663,5166,3.776
UKF + CTRV,MVI_20011,2,664,20.5,32.39,77,663,5166,3.145
UKF + CTRV,MVI_20011,3,664,22.64,29.33,77,663,5166,3.413
UKF + CTRV,MVI_20011,4,664,21.28,31.2,77,663,5166,3.3
UKF + CTRV,MVI_39811,0,1070,28.09,38.09,34,778,641,0.776
UKF + CTRV,MVI_39811,1,1070,26.84,39.86,34,778,641,0.735
UKF + CTRV,MVI_39811,2,1070,28.85,37.09,34,778,641,0.818
UKF + CTRV,MVI_39811,3,1070,29.13,36.73,34,778,641,0.789
UKF + CTRV,MVI_39811,4,1070,33.46,31.97,34,778,641,0.706
