video,track_id,start,end,T,KF,EKF,EKFC
MVI_20063,13,380,439,60,84.3259538932113,84.3259538932113,84.3259538932113
MVI_39821,13,358,409,52,46.661527598972796,48.71823470844931,48.71823470844931
MVI_39821,13,465,501,37,169.55920590669342,173.0569090821119,173.0569090821119
MVI_39821,18,496,511,16,78.4667064747845,78.4667064747845,78.4667064747845
MVI_39821,24,681,698,18,49.92512794174885,49.92512794174885,49.92512794174885
MVI_39821,24,702,722,21,28.97254447995331,114.48635948864028,217.66775735536112
MVI_39821,24,759,784,26,22.261509977089197,87.42940930468944,23.824957896267144
MVI_39821,25,732,758,27,23.389795120152993,24.411984276724922,24.411984276724922
MVI_39821,25,851,861,11,19.62956554982123,19.531433392573962,19.531433392573962
MVI_39861,1,23,48,26,43.56405338710909,44.420967936621615,44.420967936621615
MVI_39861,1,169,241,73,119.1340373083074,92.3220648289724,92.3220648289724
MVI_39861,7,406,416,11,105.13114773938308,105.13114773938308,105.13114773938308
MVI_39861,7,420,421,2,3.770396385186661,49.09816656096234,35.71897253744028
MVI_39861,7,441,447,7,12.860887972059233,49.35729999498438,14.678227061756894
MVI_39861,7,484,521,38,46.72491012934278,43.403816777351366,48.20149505702987
MVI_39861,7,529,565,37,21.27102091108017,21.648633954384525,20.92326302784649
MVI_39931,4,1,54,54,259.4879443249725,259.4879443249725,259.4879443249725
MVI_39931,4,142,181,40,25.788771800633945,26.945368166700455,25.77565334917846
MVI_39931,12,36,86,51,80.28732854566778,80.28732854566778,80.28732854566778
MVI_39931,12,100,201,102,513.2427890846068,808.2041385190395,852.6195359013808
MVI_39931,14,151,233,83,355.2511921756915,355.2511921756915,355.2511921756915
MVI_39931,14,324,361,38,48.19741320685102,48.95282447655644,48.38770577081481
MVI_39931,17,241,311,71,350.9171652858407,350.9171652858407,350.9171652858407
MVI_39931,17,407,431,25,12.662744345151605,17.068649889563535,15.693900646060763
MVI_39931,19,386,471,86,342.97218781156295,342.97218781156295,342.97218781156295
MVI_39931,19,577,611,35,29.75152543392652,31.73992972951565,33.02763387972453
MVI_40172,16,244,423,180,451.06454901502565,814.9294988560039,814.9294988560039
MVI_40191,204,1706,1707,2,0.4449355078971546,0.5219626281725971,0.5219626281725971
MVI_40191,204,1713,1719,7,1.686853832485016,1.5962647713219313,1.5962647713219313
MVI_40204,98,641,796,156,778.1153514126296,778.1153514126296,778.1153514126296
MVI_40204,108,716,866,151,762.1937064978953,762.1937064978953,762.1937064978953
MVI_40204,115,771,841,71,390.79204124768086,416.16998724327124,416.16998724327124
MVI_40204,115,848,851,4,6.547248285787746,5.218518949808306,5.218518949808306
MVI_40204,126,904,946,43,65.22748927698204,65.1103810354914,65.1103810354914
MVI_40204,126,988,991,4,0.4276345654058437,0.34550739361050553,0.34550739361050553
MVI_40204,129,856,1011,156,790.1561298453933,790.1561298453933,790.1561298453933
MVI_40204,161,1056,1077,22,229.53663242497922,229.53663242497922,229.53663242497922
MVI_40204,161,1119,1185,67,145.6931717822705,173.7249373830907,147.12878613635297
MVI_40204,162,1056,1206,151,739.8501132305447,739.8501132305447,739.8501132305447
MVI_40732,16,66,103,38,86.16092646902091,86.16092646902091,86.16092646902091
MVI_40732,16,122,123,2,0.32291739893870297,7.891449086685372,2.300970446313106
MVI_40732,16,225,326,102,26.314195090798826,94.66606604082872,89.92545538758614
MVI_40732,40,635,647,13,25.743869655383275,17.519872445876803,17.519872445876803
MVI_40732,40,745,811,67,144.17151818084974,163.89044700732103,163.89044700732103
MVI_40751,7,116,134,19,51.35910362340836,51.35910362340836,51.35910362340836
MVI_40751,7,147,160,14,5.4075244224272945,48.28879323009044,22.959408332453556
MVI_40751,7,179,275,97,212.9070572063743,527.7767927653799,266.9277659436577
MVI_40751,11,316,347,32,125.57377084805562,125.57377084805562,125.57377084805562
MVI_40751,11,352,440,89,165.39809349207837,596.3307230517152,1333.0704384030576
MVI_40751,28,1079,1081,3,0.4660705131996119,0.6054522241359117,0.6054522241359117
MVI_40751,28,1085,1099,15,1.5480964867143185,1.2447271647178197,1.2447271647178197
MVI_40991,3,127,172,46,213.07472752237945,220.51073938777617,220.51073938777617
MVI_40991,10,561,644,84,760.9460296893598,760.9460296893598,760.9460296893598
MVI_40991,11,609,680,72,264.27843761426783,207.78779484227556,207.78779484227556
MVI_40991,12,652,720,69,120.17579444329063,257.7560567099002,257.7560567099002
MVI_40991,13,718,766,49,194.5513261635801,208.4971197291885,208.4971197291885
MVI_40991,13,809,818,10,12.920361794355292,12.568067537859998,12.568067537859998
MVI_40991,14,727,789,63,674.1441217573584,674.1441217573584,674.1441217573584
MVI_40991,19,1158,1197,40,175.702549785279,183.0602540807597,183.0602540807597
