video,track_id,event_id,out__yolov8n-bytetrack,cont__yolov8n-bytetrack,out__yolov8n-ekf-ctrv,cont__yolov8n-ekf-ctrv,out__yolov8n-ukf-ctrv,cont__yolov8n-ukf-ctrv,pres__yolov8n-bytetrack,pres__yolov8n-ekf-ctrv,pres__yolov8n-ukf-ctrv
MVI_20011,10,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20011,13,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20011,21,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20011,29,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20011,35,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20011,37,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20011,40,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20011,43,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20011,43,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20011,43,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20011,47,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20011,47,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20011,47,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20011,51,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20012,3,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20012,12,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20012,12,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20012,14,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20012,15,0,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_20012,16,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20012,16,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20012,17,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20012,18,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20012,18,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20012,25,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20012,28,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20012,31,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20012,41,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20033,2,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20033,2,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20033,5,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20033,14,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20034,16,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
