occlusion_level,bucket,model_a,model_b,n_segments,n_tracks,ret_a,ret_b,effect_pp,seg_lo,seg_hi,trk_lo,trk_hi,CI_chua_0
full,long,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,115,89,0.0696,0.0783,-0.87,-2.61,0.0,-2.83,0.0,True
full,long,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,115,89,0.0696,0.0783,-0.87,-2.61,0.0,-2.83,0.0,True
full,long,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,115,89,0.0783,0.0783,0.0,0.0,0.0,0.0,0.0,True
full,medium,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,102,87,0.2549,0.2549,0.0,-2.94,2.94,-2.94,2.97,True
full,medium,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,102,87,0.2549,0.2549,0.0,-2.94,2.94,-2.94,2.91,True
full,medium,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,102,87,0.2549,0.2549,0.0,-2.94,2.94,-3.0,2.91,True
full,short,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,50,47,0.46,0.48,-2.0,-10.0,4.0,-9.62,4.08,True
full,short,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,50,47,0.46,0.46,0.0,-8.0,8.0,-8.16,8.0,True
full,short,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,50,47,0.48,0.46,2.0,-4.0,10.0,-4.17,9.62,True
partial,long,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,615,437,0.4049,0.4114,-0.65,-1.95,0.49,-1.92,0.54,True
partial,long,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,615,437,0.4049,0.4098,-0.49,-1.95,0.81,-1.95,0.97,True
partial,long,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,615,437,0.4114,0.4098,0.16,-0.98,1.46,-1.01,1.42,True
partial,medium,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,407,290,0.6462,0.6486,-0.25,-2.7,2.21,-2.58,2.23,True
partial,medium,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,407,290,0.6462,0.6585,-1.23,-3.69,1.23,-3.71,1.26,True
partial,medium,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,407,290,0.6486,0.6585,-0.98,-2.95,0.98,-2.81,0.76,True
partial,short,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,317,200,0.7508,0.7666,-1.58,-3.15,-0.32,-2.99,-0.33,False
partial,short,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,317,200,0.7508,0.7697,-1.89,-3.47,-0.63,-3.72,-0.33,False
partial,short,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,317,200,0.7666,0.7697,-0.32,-1.58,0.63,-1.43,0.67,True
