occlusion_level,bucket,seg_curv_class,model_a,model_b,n_segments,n_tracks,ret_a,ret_b,effect_pp,seg_lo,seg_hi,trk_lo,trk_hi,CI_chua_0
partial,long,cong nhe,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,69,69,0.3913,0.3623,2.9,0.0,7.25,0.0,7.25,True
partial,long,cong nhe,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,69,69,0.3913,0.3478,4.35,0.0,10.14,0.0,10.14,True
partial,long,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,69,69,0.3623,0.3478,1.45,0.0,4.35,0.0,4.35,True
partial,long,thang,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,105,101,0.4667,0.4571,0.95,-1.9,4.76,-1.94,3.98,True
partial,long,thang,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,105,101,0.4667,0.4476,1.9,-1.9,5.71,-1.9,5.71,True
partial,long,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,105,101,0.4571,0.4476,0.95,-1.9,4.76,-1.94,4.63,True
partial,medium,cong gat,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,62,61,0.5161,0.4516,6.45,1.61,12.9,1.59,13.11,False
partial,medium,cong gat,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,62,61,0.5161,0.4677,4.84,-1.61,12.9,-1.61,12.7,True
partial,medium,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,62,61,0.4516,0.4677,-1.61,-8.06,3.23,-6.56,3.28,True
partial,medium,cong nhe,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,77,74,0.5974,0.6234,-2.6,-9.09,3.9,-8.97,3.7,True
partial,medium,cong nhe,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,77,74,0.5974,0.6234,-2.6,-7.79,2.6,-7.69,2.6,True
partial,medium,cong nhe,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,77,74,0.6234,0.6234,0.0,-6.49,6.49,-6.41,6.49,True
partial,medium,thang,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,28,28,0.7857,0.75,3.57,0.0,10.71,0.0,10.71,True
partial,medium,thang,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,28,28,0.7857,0.75,3.57,0.0,10.71,0.0,10.71,True
partial,medium,thang,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,28,28,0.75,0.75,0.0,0.0,0.0,0.0,0.0,True
partial,short,cong gat,yolov8n-test-bytetrack,yolov8n-test-ekf-ctrv,57,47,0.6842,0.7018,-1.75,-5.26,0.0,-5.36,0.0,True
partial,short,cong gat,yolov8n-test-bytetrack,yolov8n-test-ukf-ctrv,57,47,0.6842,0.7193,-3.51,-8.77,0.0,-8.93,0.0,True
partial,short,cong gat,yolov8n-test-ekf-ctrv,yolov8n-test-ukf-ctrv,57,47,0.7018,0.7193,-1.75,-7.02,3.51,-7.85,3.57,True
