occlusion_level,bucket,motion_model,n_segments,n_preserved,n_switched,n_lost,recall_during,id_retention
full,long,yolov8n-test-bytetrack,115,8,64,43,0.1617,0.0696
full,long,yolov8n-test-ekf-ctrv,115,9,63,43,0.1626,0.0783
full,long,yolov8n-test-ukf-ctrv,115,9,63,43,0.1627,0.0783
full,medium,yolov8n-test-bytetrack,102,26,52,24,0.2705,0.2549
full,medium,yolov8n-test-ekf-ctrv,102,26,52,24,0.2688,0.2549
full,medium,yolov8n-test-ukf-ctrv,102,26,52,24,0.2688,0.2549
full,short,yolov8n-test-bytetrack,50,23,10,17,0.3793,0.46
full,short,yolov8n-test-ekf-ctrv,50,24,9,17,0.3793,0.48
full,short,yolov8n-test-ukf-ctrv,50,23,10,17,0.3793,0.46
partial,long,yolov8n-test-bytetrack,615,249,177,189,0.6747,0.4049
partial,long,yolov8n-test-ekf-ctrv,615,253,173,189,0.6747,0.4114
partial,long,yolov8n-test-ukf-ctrv,615,252,173,190,0.6744,0.4098
partial,medium,yolov8n-test-bytetrack,407,263,54,90,0.7518,0.6462
partial,medium,yolov8n-test-ekf-ctrv,407,264,53,90,0.753,0.6486
partial,medium,yolov8n-test-ukf-ctrv,407,268,49,90,0.753,0.6585
partial,short,yolov8n-test-bytetrack,317,238,16,63,0.78,0.7508
partial,short,yolov8n-test-ekf-ctrv,317,243,11,63,0.7804,0.7666
partial,short,yolov8n-test-ukf-ctrv,317,244,10,63,0.7836,0.7697
