occlusion_level,bucket,curvature_class,motion_model,n_segments,n_preserved,n_switched,n_lost,recall_during,id_retention
full,long,curved,yolov8n-test-bytetrack,37,4,15,18,0.2792,0.1081
full,long,curved,yolov8n-test-ekf-ctrv,37,4,15,18,0.2809,0.1081
full,long,curved,yolov8n-test-ukf-ctrv,37,4,15,18,0.2815,0.1081
full,long,static,yolov8n-test-bytetrack,63,1,46,16,0.0381,0.0159
full,long,static,yolov8n-test-ekf-ctrv,63,2,45,16,0.0388,0.0317
full,long,static,yolov8n-test-ukf-ctrv,63,2,45,16,0.039,0.0317
full,long,straight,yolov8n-test-bytetrack,15,3,3,9,0.3905,0.2
full,long,straight,yolov8n-test-ekf-ctrv,15,3,3,9,0.3905,0.2
full,long,straight,yolov8n-test-ukf-ctrv,15,3,3,9,0.3892,0.2
full,medium,curved,yolov8n-test-bytetrack,37,11,12,14,0.3125,0.2973
full,medium,curved,yolov8n-test-ekf-ctrv,37,10,13,14,0.3096,0.2703
full,medium,curved,yolov8n-test-ukf-ctrv,37,10,13,14,0.3104,0.2703
full,medium,static,yolov8n-test-bytetrack,54,8,37,9,0.166,0.1481
full,medium,static,yolov8n-test-ekf-ctrv,54,9,36,9,0.166,0.1667
full,medium,static,yolov8n-test-ukf-ctrv,54,9,36,9,0.1643,0.1667
full,medium,straight,yolov8n-test-bytetrack,11,7,3,1,0.6417,0.6364
full,medium,straight,yolov8n-test-ekf-ctrv,11,7,3,1,0.6364,0.6364
full,medium,straight,yolov8n-test-ukf-ctrv,11,7,3,1,0.6417,0.6364
full,short,curved,yolov8n-test-bytetrack,23,9,5,9,0.3464,0.3913
full,short,curved,yolov8n-test-ekf-ctrv,23,9,5,9,0.3464,0.3913
full,short,curved,yolov8n-test-ukf-ctrv,23,8,6,9,0.3464,0.3478
full,short,static,yolov8n-test-bytetrack,17,9,5,3,0.2765,0.5294
full,short,static,yolov8n-test-ekf-ctrv,17,10,4,3,0.2765,0.5882
full,short,static,yolov8n-test-ukf-ctrv,17,10,4,3,0.2765,0.5882
full,short,straight,yolov8n-test-bytetrack,9,5,0,4,0.7,0.5556
full,short,straight,yolov8n-test-ekf-ctrv,9,5,0,4,0.7,0.5556
full,short,straight,yolov8n-test-ukf-ctrv,9,5,0,4,0.7,0.5556
full,short,unknown,yolov8n-test-bytetrack,1,0,0,1,0.0,0.0
full,short,unknown,yolov8n-test-ekf-ctrv,1,0,0,1,0.0,0.0
full,short,unknown,yolov8n-test-ukf-ctrv,1,0,0,1,0.0,0.0
partial,long,curved,yolov8n-test-bytetrack,202,75,44,83,0.6676,0.3713
partial,long,curved,yolov8n-test-ekf-ctrv,202,75,44,83,0.6675,0.3713
partial,long,curved,yolov8n-test-ukf-ctrv,202,75,44,83,0.6669,0.3713
partial,long,static,yolov8n-test-bytetrack,300,122,121,57,0.6352,0.4067
partial,long,static,yolov8n-test-ekf-ctrv,300,129,114,57,0.6358,0.43
partial,long,static,yolov8n-test-ukf-ctrv,300,131,112,57,0.6355,0.4367
partial,long,straight,yolov8n-test-bytetrack,113,52,12,49,0.7922,0.4602
partial,long,straight,yolov8n-test-ekf-ctrv,113,49,15,49,0.7911,0.4336
partial,long,straight,yolov8n-test-ukf-ctrv,113,46,17,50,0.7913,0.4071
partial,medium,curved,yolov8n-test-bytetrack,134,75,18,41,0.7393,0.5597
partial,medium,curved,yolov8n-test-ekf-ctrv,134,74,19,41,0.7391,0.5522
partial,medium,curved,yolov8n-test-ukf-ctrv,134,74,19,41,0.7384,0.5522
partial,medium,static,yolov8n-test-bytetrack,195,149,28,18,0.7625,0.7641
partial,medium,static,yolov8n-test-ekf-ctrv,195,151,26,18,0.7646,0.7744
partial,medium,static,yolov8n-test-ukf-ctrv,195,156,21,18,0.7657,0.8
partial,medium,straight,yolov8n-test-bytetrack,78,39,8,31,0.7466,0.5
partial,medium,straight,yolov8n-test-ekf-ctrv,78,39,8,31,0.7477,0.5
partial,medium,straight,yolov8n-test-ukf-ctrv,78,38,9,31,0.7462,0.4872
partial,short,curved,yolov8n-test-bytetrack,107,73,6,28,0.7889,0.6822
partial,short,curved,yolov8n-test-ekf-ctrv,107,74,5,28,0.7879,0.6916
partial,short,curved,yolov8n-test-ukf-ctrv,107,76,3,28,0.7973,0.7103
partial,short,static,yolov8n-test-bytetrack,135,116,7,12,0.7649,0.8593
partial,short,static,yolov8n-test-ekf-ctrv,135,120,3,12,0.7664,0.8889
partial,short,static,yolov8n-test-ukf-ctrv,135,119,4,12,0.7667,0.8815
partial,short,straight,yolov8n-test-bytetrack,75,49,3,23,0.7947,0.6533
partial,short,straight,yolov8n-test-ekf-ctrv,75,49,3,23,0.7947,0.6533
partial,short,straight,yolov8n-test-ukf-ctrv,75,49,3,23,0.7947,0.6533
