occlusion_level,bucket,seg_curv_class,motion_model,n_segments,n_preserved,n_switched,n_lost,recall_during,id_retention
full,long,cong gat,yolov8n-test-bytetrack,7,0,5,2,0.1886,0.0
full,long,cong gat,yolov8n-test-ekf-ctrv,7,0,5,2,0.207,0.0
full,long,cong gat,yolov8n-test-ukf-ctrv,7,0,5,2,0.207,0.0
full,long,cong nhe,yolov8n-test-bytetrack,12,5,3,4,0.5536,0.4167
full,long,cong nhe,yolov8n-test-ekf-ctrv,12,5,3,4,0.5536,0.4167
full,long,cong nhe,yolov8n-test-ukf-ctrv,12,5,3,4,0.5521,0.4167
full,long,dung yen,yolov8n-test-bytetrack,87,2,52,33,0.0831,0.023
full,long,dung yen,yolov8n-test-ekf-ctrv,87,3,51,33,0.0833,0.0345
full,long,dung yen,yolov8n-test-ukf-ctrv,87,3,51,33,0.0835,0.0345
full,long,thang,yolov8n-test-bytetrack,9,1,4,4,0.3778,0.1111
full,long,thang,yolov8n-test-ekf-ctrv,9,1,4,4,0.3725,0.1111
full,long,thang,yolov8n-test-ukf-ctrv,9,1,4,4,0.3751,0.1111
full,medium,cong gat,yolov8n-test-bytetrack,14,3,5,6,0.2439,0.2143
full,medium,cong gat,yolov8n-test-ekf-ctrv,14,2,6,6,0.2403,0.1429
full,medium,cong gat,yolov8n-test-ukf-ctrv,14,2,6,6,0.2403,0.1429
full,medium,cong nhe,yolov8n-test-bytetrack,6,2,3,1,0.3333,0.3333
full,medium,cong nhe,yolov8n-test-ekf-ctrv,6,2,3,1,0.3333,0.3333
full,medium,cong nhe,yolov8n-test-ukf-ctrv,6,2,3,1,0.3333,0.3333
full,medium,dung yen,yolov8n-test-bytetrack,73,18,39,16,0.2423,0.2466
full,medium,dung yen,yolov8n-test-ekf-ctrv,73,19,38,16,0.2415,0.2603
full,medium,dung yen,yolov8n-test-ukf-ctrv,73,18,39,16,0.2419,0.2466
full,medium,thang,yolov8n-test-bytetrack,9,3,5,1,0.4982,0.3333
full,medium,thang,yolov8n-test-ekf-ctrv,9,3,5,1,0.4917,0.3333
full,medium,thang,yolov8n-test-ukf-ctrv,9,4,4,1,0.4881,0.4444
full,short,cong gat,yolov8n-test-bytetrack,4,1,1,2,0.0909,0.25
full,short,cong gat,yolov8n-test-ekf-ctrv,4,1,1,2,0.0909,0.25
full,short,cong gat,yolov8n-test-ukf-ctrv,4,1,1,2,0.0909,0.25
full,short,cong nhe,yolov8n-test-bytetrack,2,2,0,0,0.65,1.0
full,short,cong nhe,yolov8n-test-ekf-ctrv,2,2,0,0,0.65,1.0
full,short,cong nhe,yolov8n-test-ukf-ctrv,2,2,0,0,0.65,1.0
full,short,dung yen,yolov8n-test-bytetrack,14,9,4,1,0.3353,0.6429
full,short,dung yen,yolov8n-test-ekf-ctrv,14,11,2,1,0.3353,0.7857
full,short,dung yen,yolov8n-test-ukf-ctrv,14,10,3,1,0.3353,0.7143
full,short,thang,yolov8n-test-bytetrack,3,0,0,3,0.303,0.0
full,short,thang,yolov8n-test-ekf-ctrv,3,0,0,3,0.303,0.0
full,short,thang,yolov8n-test-ukf-ctrv,3,0,0,3,0.303,0.0
partial,long,cong gat,yolov8n-test-bytetrack,18,5,9,4,0.5785,0.2778
partial,long,cong gat,yolov8n-test-ekf-ctrv,18,5,9,4,0.5785,0.2778
partial,long,cong gat,yolov8n-test-ukf-ctrv,18,5,9,4,0.5771,0.2778
partial,long,cong nhe,yolov8n-test-bytetrack,69,27,8,34,0.7598,0.3913
partial,long,cong nhe,yolov8n-test-ekf-ctrv,69,25,10,34,0.7581,0.3623
partial,long,cong nhe,yolov8n-test-ukf-ctrv,69,24,10,35,0.7583,0.3478
partial,long,dung yen,yolov8n-test-bytetrack,423,168,147,108,0.6289,0.3972
partial,long,dung yen,yolov8n-test-ekf-ctrv,423,175,140,108,0.6292,0.4137
partial,long,dung yen,yolov8n-test-ukf-ctrv,423,176,139,108,0.6289,0.4161
partial,long,thang,yolov8n-test-bytetrack,105,49,13,43,0.82,0.4667
partial,long,thang,yolov8n-test-ekf-ctrv,105,48,14,43,0.8198,0.4571
partial,long,thang,yolov8n-test-ukf-ctrv,105,47,15,43,0.8195,0.4476
partial,medium,cong gat,yolov8n-test-bytetrack,62,32,9,21,0.7457,0.5161
partial,medium,cong gat,yolov8n-test-ekf-ctrv,62,28,13,21,0.7459,0.4516
partial,medium,cong gat,yolov8n-test-ukf-ctrv,62,29,12,21,0.744,0.4677
partial,medium,cong nhe,yolov8n-test-bytetrack,77,46,10,21,0.8147,0.5974
partial,medium,cong nhe,yolov8n-test-ekf-ctrv,77,48,8,21,0.8145,0.6234
partial,medium,cong nhe,yolov8n-test-ukf-ctrv,77,48,8,21,0.8145,0.6234
partial,medium,dung yen,yolov8n-test-bytetrack,240,163,33,44,0.7242,0.6792
partial,medium,dung yen,yolov8n-test-ekf-ctrv,240,167,29,44,0.7263,0.6958
partial,medium,dung yen,yolov8n-test-ukf-ctrv,240,170,26,44,0.7268,0.7083
partial,medium,thang,yolov8n-test-bytetrack,28,22,2,4,0.8288,0.7857
