occlusion_level,curvature_class,motion_model,n_segments,n_preserved,n_switched,n_lost,recall_during,id_retention
full,curved,yolov8n-test-bytetrack,97,24,32,41,0.3078,0.2474
full,curved,yolov8n-test-ekf-ctrv,97,23,33,41,0.3074,0.2371
full,curved,yolov8n-test-ukf-ctrv,97,22,34,41,0.3079,0.2268
full,static,yolov8n-test-bytetrack,134,18,88,28,0.1199,0.1343
full,static,yolov8n-test-ekf-ctrv,134,21,85,28,0.1202,0.1567
full,static,yolov8n-test-ukf-ctrv,134,21,85,28,0.1196,0.1567
full,straight,yolov8n-test-bytetrack,35,15,6,14,0.549,0.4286
full,straight,yolov8n-test-ekf-ctrv,35,15,6,14,0.5473,0.4286
full,straight,yolov8n-test-ukf-ctrv,35,15,6,14,0.5485,0.4286
full,unknown,yolov8n-test-bytetrack,1,0,0,1,0.0,0.0
full,unknown,yolov8n-test-ekf-ctrv,1,0,0,1,0.0,0.0
full,unknown,yolov8n-test-ukf-ctrv,1,0,0,1,0.0,0.0
partial,curved,yolov8n-test-bytetrack,443,223,68,152,0.7186,0.5034
partial,curved,yolov8n-test-ekf-ctrv,443,223,68,152,0.7182,0.5034
partial,curved,yolov8n-test-ukf-ctrv,443,225,66,152,0.72,0.5079
partial,static,yolov8n-test-bytetrack,630,387,156,87,0.7024,0.6143
partial,static,yolov8n-test-ekf-ctrv,630,400,143,87,0.7037,0.6349
partial,static,yolov8n-test-ukf-ctrv,630,406,137,87,0.7039,0.6444
partial,straight,yolov8n-test-bytetrack,266,140,23,103,0.7795,0.5263
partial,straight,yolov8n-test-ekf-ctrv,266,137,26,103,0.7794,0.515
partial,straight,yolov8n-test-ukf-ctrv,266,133,29,104,0.779,0.5
