occlusion_level,seg_curv_class,motion_model,n_segments,n_preserved,n_switched,n_lost,recall_during,id_retention
full,cong gat,yolov8n-test-bytetrack,25,4,11,10,0.2039,0.16
full,cong gat,yolov8n-test-ekf-ctrv,25,3,12,10,0.2071,0.12
full,cong gat,yolov8n-test-ukf-ctrv,25,3,12,10,0.2071,0.12
full,cong nhe,yolov8n-test-bytetrack,20,9,6,5,0.4972,0.45
full,cong nhe,yolov8n-test-ekf-ctrv,20,9,6,5,0.4972,0.45
full,cong nhe,yolov8n-test-ukf-ctrv,20,9,6,5,0.4962,0.45
full,dung yen,yolov8n-test-bytetrack,174,29,95,50,0.1702,0.1667
full,dung yen,yolov8n-test-ekf-ctrv,174,33,91,50,0.17,0.1897
full,dung yen,yolov8n-test-ukf-ctrv,174,31,93,50,0.1702,0.1782
full,thang,yolov8n-test-bytetrack,21,4,9,8,0.4187,0.1905
full,thang,yolov8n-test-ekf-ctrv,21,4,9,8,0.4136,0.1905
full,thang,yolov8n-test-ukf-ctrv,21,5,8,8,0.4132,0.2381
partial,cong gat,yolov8n-test-bytetrack,137,76,22,39,0.75,0.5547
partial,cong gat,yolov8n-test-ekf-ctrv,137,73,25,39,0.7509,0.5328
partial,cong gat,yolov8n-test-ukf-ctrv,137,75,23,39,0.7499,0.5474
partial,cong nhe,yolov8n-test-bytetrack,160,80,20,60,0.7941,0.5
partial,cong nhe,yolov8n-test-ekf-ctrv,160,80,20,60,0.7933,0.5
partial,cong nhe,yolov8n-test-ukf-ctrv,160,79,20,61,0.7934,0.4938
partial,dung yen,yolov8n-test-bytetrack,802,442,189,171,0.6709,0.5511
partial,dung yen,yolov8n-test-ekf-ctrv,802,457,174,171,0.6717,0.5698
partial,dung yen,yolov8n-test-ukf-ctrv,802,461,170,171,0.6719,0.5748
partial,thang,yolov8n-test-bytetrack,147,79,16,52,0.8222,0.5374
partial,thang,yolov8n-test-ekf-ctrv,147,77,18,52,0.8219,0.5238
partial,thang,yolov8n-test-ukf-ctrv,147,76,19,52,0.8217,0.517
