occlusion_level,turn_class,motion_model,n_segments,n_preserved,n_switched,n_lost,recall_during,id_retention
full,gentle,yolov8n-test-bytetrack,50,18,11,21,0.4045,0.36
full,gentle,yolov8n-test-ekf-ctrv,50,17,12,21,0.4021,0.34
full,gentle,yolov8n-test-ukf-ctrv,50,17,12,21,0.4035,0.34
full,sharp,yolov8n-test-bytetrack,58,10,22,26,0.2683,0.1724
full,sharp,yolov8n-test-ekf-ctrv,58,10,22,26,0.2685,0.1724
full,sharp,yolov8n-test-ukf-ctrv,58,9,23,26,0.2692,0.1552
full,static,yolov8n-test-bytetrack,134,18,88,28,0.1199,0.1343
full,static,yolov8n-test-ekf-ctrv,134,21,85,28,0.1202,0.1567
full,static,yolov8n-test-ukf-ctrv,134,21,85,28,0.1196,0.1567
full,straight,yolov8n-test-bytetrack,24,11,5,8,0.5538,0.4583
full,straight,yolov8n-test-ekf-ctrv,24,11,5,8,0.5538,0.4583
full,straight,yolov8n-test-ukf-ctrv,24,11,5,8,0.553,0.4583
full,unknown,yolov8n-test-bytetrack,1,0,0,1,0.0,0.0
full,unknown,yolov8n-test-ekf-ctrv,1,0,0,1,0.0,0.0
full,unknown,yolov8n-test-ukf-ctrv,1,0,0,1,0.0,0.0
partial,gentle,yolov8n-test-bytetrack,334,173,37,124,0.7653,0.518
partial,gentle,yolov8n-test-ekf-ctrv,334,170,40,124,0.765,0.509
partial,gentle,yolov8n-test-ukf-ctrv,334,172,38,124,0.766,0.515
partial,sharp,yolov8n-test-bytetrack,212,103,40,69,0.6574,0.4858
partial,sharp,yolov8n-test-ekf-ctrv,212,104,39,69,0.657,0.4906
partial,sharp,yolov8n-test-ukf-ctrv,212,103,40,69,0.6598,0.4858
partial,static,yolov8n-test-bytetrack,630,387,156,87,0.7024,0.6143
partial,static,yolov8n-test-ekf-ctrv,630,400,143,87,0.7037,0.6349
partial,static,yolov8n-test-ukf-ctrv,630,406,137,87,0.7039,0.6444
partial,straight,yolov8n-test-bytetrack,163,87,14,62,0.8019,0.5337
partial,straight,yolov8n-test-ekf-ctrv,163,86,15,62,0.8017,0.5276
partial,straight,yolov8n-test-ukf-ctrv,163,83,17,63,0.8005,0.5092
