video,track_id,seg_id,bucket,length_frames,duration_s,status,id_before,id_after,recall_during,gt_track_len,curvature_class,turn_class,occlusion_level,seg_speed,seg_turn_rate,seg_curv_class,tracker,motion_model,in_common
MVI_39031,2,0,long,53,2.12,no_before,,,0.0,331,curved,straight,partial,0.552,0.5952,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,4,0,short,4,0.16,no_before,,,0.0,436,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,4,1,long,62,2.48,no_before,,,0.0,436,static,static,partial,0.319,0.4721,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,4,2,short,2,0.08,no_before,,,0.0,436,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,4,3,medium,18,0.72,no_before,,,0.0,436,static,static,partial,0.268,4.3728,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,6,0,long,59,2.36,no_before,,,0.0,256,straight,gentle,partial,0.501,0.4486,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,9,0,short,2,0.08,no_before,,,0.0,376,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,9,1,short,4,0.16,no_before,,,0.0,376,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,11,0,short,5,0.2,no_before,,,0.0,416,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,11,1,short,3,0.12,no_before,,,0.0,416,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,12,0,short,3,0.12,no_before,,,0.0,321,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
