video,track_id,gt_frames,matched_frames,recall,n_tracker_ids,curvature_class,turn_class,tracker,motion_model
MVI_39031,1,336,99,0.2946,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,2,331,98,0.2961,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,3,321,112,0.3489,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,4,436,187,0.4289,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,5,221,131,0.5928,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,6,256,146,0.5703,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,7,391,200,0.5115,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,8,326,139,0.4264,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,9,376,174,0.4628,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,10,366,146,0.3989,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,11,416,161,0.387,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,12,321,104,0.324,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,13,261,130,0.4981,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,14,91,67,0.7363,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,15,211,133,0.6303,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,16,351,139,0.396,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,17,356,134,0.3764,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,18,191,159,0.8325,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,19,181,122,0.674,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,20,176,126,0.7159,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,21,276,252,0.913,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,22,276,242,0.8768,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,23,186,173,0.9301,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,24,236,199,0.8432,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,25,276,255,0.9239,2,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,26,186,171,0.9194,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,27,121,112,0.9256,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,28,201,194,0.9652,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,29,271,265,0.9779,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,30,186,184,0.9892,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,31,186,185,0.9946,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,32,215,211,0.9814,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,33,215,130,0.6047,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,34,205,193,0.9415,4,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,35,185,174,0.9405,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,36,161,130,0.8075,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,37,165,156,0.9455,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,38,145,106,0.731,4,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,39,126,112,0.8889,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,40,125,116,0.928,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,41,90,84,0.9333,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,42,85,78,0.9176,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,43,50,31,0.62,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,44,50,50,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,45,10,4,0.4,1,unknown,unknown,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39031,46,211,45,0.2133,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,1,11,11,1.0,1,unknown,unknown,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,2,76,76,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,3,91,88,0.967,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,4,61,50,0.8197,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,5,81,75,0.9259,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,6,81,79,0.9753,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,7,81,81,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,8,86,80,0.9302,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,9,81,73,0.9012,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,10,106,106,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
