video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_39031,2,0,304,356,53,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39031,4,0,470,473,4,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,4,1,482,543,62,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,4,2,550,551,2,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,4,3,565,582,18,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,6,0,181,239,59,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,9,0,251,252,2,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,9,1,275,278,4,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,11,0,303,307,5,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,11,1,315,317,3,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,12,0,566,568,3,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,12,1,574,636,63,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39031,17,0,594,598,5,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,17,1,604,633,30,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,17,2,650,654,5,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,22,0,1026,1030,5,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,22,1,1034,1048,15,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,22,2,1053,1074,22,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,22,3,1121,1122,2,False,True,,preserved,90.0,90.0,True,1.0,testA-cv
MVI_39031,24,0,1076,1129,54,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,24,1,1144,1147,4,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,25,0,1116,1264,149,False,False,gt_missing_before,,,,False,0.0,testA-cv
