video,track_id,event_id,start_frame,end_frame,length_frames,has_full,gt_before,gt_after,eligible,exclusion_reason
MVI_39031,2,0,304,356,53,False,True,False,False,gt_missing_after
MVI_39031,4,0,470,473,4,False,True,True,True,
MVI_39031,4,1,482,543,62,False,True,True,True,
MVI_39031,4,2,550,551,2,False,True,True,True,
MVI_39031,4,3,565,582,18,False,True,True,True,
MVI_39031,6,0,181,239,59,False,False,True,False,gt_missing_before
MVI_39031,9,0,251,252,2,False,False,True,False,gt_missing_before
MVI_39031,9,1,275,278,4,False,True,True,True,
MVI_39031,11,0,303,307,5,False,True,True,True,
MVI_39031,11,1,315,317,3,False,True,True,True,
MVI_39031,12,0,566,568,3,False,True,True,True,
MVI_39031,12,1,574,636,63,False,True,False,False,gt_missing_after
MVI_39031,17,0,594,598,5,False,True,True,True,
MVI_39031,17,1,604,633,30,False,True,True,True,
MVI_39031,17,2,650,654,5,False,True,True,True,
MVI_39031,22,0,1026,1030,5,False,False,True,False,gt_missing_before
MVI_39031,22,1,1034,1048,15,False,True,True,True,
MVI_39031,22,2,1053,1074,22,False,True,True,True,
MVI_39031,22,3,1121,1122,2,False,True,True,True,
MVI_39031,24,0,1076,1129,54,False,False,True,False,gt_missing_before
MVI_39031,24,1,1144,1147,4,False,True,True,True,
MVI_39031,25,0,1116,1264,149,False,False,True,False,gt_missing_before
MVI_39031,26,0,1116,1125,10,False,False,True,False,gt_missing_before
MVI_39031,26,1,1147,1152,6,False,True,True,True,
MVI_39031,29,0,1176,1181,6,False,False,True,False,gt_missing_before
MVI_39031,29,1,1190,1193,4,False,True,True,True,
MVI_39031,29,2,1221,1225,5,False,True,True,True,
MVI_39031,31,0,1221,1227,7,False,False,True,False,gt_missing_before
MVI_39031,31,1,1239,1248,10,False,True,True,True,
MVI_39031,32,0,1256,1257,2,False,False,True,False,gt_missing_before
MVI_39031,32,1,1264,1277,14,False,True,True,True,
MVI_39031,33,0,1256,1406,151,False,False,True,False,gt_missing_before
MVI_39031,34,0,1266,1416,151,False,False,True,False,gt_missing_before
MVI_39031,35,0,1286,1295,10,False,False,True,False,gt_missing_before
MVI_39031,37,0,1306,1310,5,False,False,True,False,gt_missing_before
MVI_39031,37,1,1314,1318,5,False,True,True,True,
MVI_39031,38,0,1326,1426,101,False,False,True,False,gt_missing_before
MVI_39051,10,0,231,271,41,False,False,True,False,gt_missing_before
MVI_39051,24,0,741,801,61,False,True,True,True,
MVI_39211,8,0,148,159,12,False,True,True,True,
MVI_39271,4,0,161,164,4,False,False,True,False,gt_missing_before
MVI_39271,4,1,175,177,3,False,True,True,True,
MVI_39271,4,2,183,204,22,False,True,True,True,
MVI_39271,4,3,277,285,9,False,True,True,True,
MVI_39271,4,4,332,351,20,False,True,True,True,
MVI_39271,4,5,430,460,31,False,True,True,True,
MVI_39271,4,6,493,524,32,False,True,True,True,
MVI_39271,4,7,571,586,16,False,True,True,True,
MVI_39271,4,8,627,638,12,False,True,True,True,
MVI_39271,4,9,657,686,30,False,True,True,True,
MVI_39271,4,10,704,722,19,False,True,True,True,
MVI_39271,4,11,739,789,51,False,True,True,True,
MVI_39271,4,12,838,885,48,False,True,True,True,
MVI_39271,4,13,911,963,53,False,True,True,True,
MVI_39271,4,14,1027,1184,158,False,True,True,True,
MVI_39271,4,15,1193,1212,20,False,True,True,True,
MVI_39271,6,0,258,276,19,False,True,True,True,
MVI_39271,7,0,324,388,65,False,True,True,True,
MVI_39271,9,0,399,433,35,False,True,True,True,
MVI_39271,9,1,498,525,28,False,True,True,True,
MVI_39271,9,2,539,558,20,False,True,True,True,
MVI_39271,12,0,441,461,21,False,False,True,False,gt_missing_before
MVI_39271,12,1,479,517,39,False,True,True,True,
MVI_39271,12,2,561,598,38,False,True,True,True,
MVI_39271,15,0,656,666,11,False,True,False,False,gt_missing_after
MVI_39271,16,0,526,553,28,False,False,True,False,gt_missing_before
MVI_39271,16,1,572,602,31,False,True,True,True,
MVI_39271,22,0,729,765,37,False,True,True,True,
MVI_39271,22,1,774,927,154,False,True,True,True,
MVI_39271,22,2,985,1127,143,False,True,True,True,
MVI_39271,22,3,1217,1314,98,False,True,True,True,
MVI_39271,24,0,786,842,57,False,False,True,False,gt_missing_before
MVI_39271,25,0,806,830,25,False,False,True,False,gt_missing_before
MVI_39271,25,1,889,947,59,False,True,True,True,
MVI_39271,27,0,979,1011,33,False,True,False,False,gt_missing_after
MVI_39271,28,0,861,915,55,False,False,True,False,gt_missing_before
MVI_39271,28,1,923,1027,105,False,True,True,True,
MVI_39271,30,0,901,939,39,False,False,True,False,gt_missing_before
MVI_39271,32,0,966,1027,62,False,True,True,True,
MVI_39271,34,0,981,1010,30,False,False,True,False,gt_missing_before
MVI_39271,34,1,1029,1109,81,False,True,True,True,
MVI_39271,34,2,1168,1181,14,False,True,False,False,gt_missing_after
MVI_39271,36,0,1016,1027,12,False,False,True,False,gt_missing_before
MVI_39271,36,1,1110,1166,57,False,True,True,True,
MVI_39271,37,0,1066,1115,50,False,True,True,True,
MVI_39271,39,0,1076,1240,165,False,False,True,False,gt_missing_before
MVI_39271,40,0,1203,1255,53,False,True,True,True,
MVI_39271,42,0,1206,1219,14,False,False,True,False,gt_missing_before
MVI_39271,43,0,1562,1570,9,True,True,False,False,gt_missing_after
MVI_39311,3,0,83,160,78,True,True,True,True,
MVI_39311,3,1,225,273,49,True,True,True,True,
MVI_39311,5,0,1,262,262,True,False,True,False,gt_missing_before
MVI_39311,5,1,271,332,62,False,True,True,True,
MVI_39311,6,0,1,51,51,False,False,True,False,gt_missing_before
MVI_39311,6,1,213,219,7,False,True,True,True,
MVI_39311,6,2,230,236,7,False,True,True,True,
MVI_39311,6,3,747,1497,751,True,True,True,True,
MVI_39311,7,0,514,667,154,False,True,True,True,
MVI_39311,7,1,711,792,82,True,True,True,True,
MVI_39311,7,2,797,818,22,False,True,True,True,
MVI_39311,7,3,822,1201,380,True,True,True,True,
MVI_39311,11,0,66,106,41,False,False,True,False,gt_missing_before
MVI_39311,11,1,184,208,25,False,True,True,True,
MVI_39311,12,0,96,156,61,False,True,True,True,
MVI_39311,13,0,76,106,31,False,False,True,False,gt_missing_before
MVI_39311,13,1,930,1417,488,True,True,True,True,
MVI_39311,14,0,116,249,134,True,False,True,False,gt_missing_before
MVI_39311,16,0,235,401,167,True,True,True,True,
MVI_39311,17,0,221,331,111,True,False,True,False,gt_missing_before
MVI_39311,18,0,241,258,18,False,False,True,False,gt_missing_before
MVI_39311,18,1,383,427,45,False,True,True,True,
MVI_39311,18,2,575,918,344,True,True,True,True,
MVI_39311,21,0,307,314,8,False,True,True,True,
MVI_39311,23,0,354,390,37,False,True,True,True,
MVI_39311,24,0,475,476,2,False,True,True,True,
MVI_39311,24,1,486,870,385,False,True,True,True,
MVI_39311,26,0,445,447,3,False,True,True,True,
MVI_39311,26,1,458,516,59,False,True,True,True,
MVI_39311,26,2,533,808,276,False,True,True,True,
MVI_39311,27,0,441,518,78,False,False,True,False,gt_missing_before
MVI_39311,27,1,558,758,201,False,True,True,True,
MVI_39311,28,0,476,569,94,True,False,True,False,gt_missing_before
MVI_39311,28,1,574,649,76,False,True,True,True,
MVI_39311,30,0,579,1505,927,True,True,False,False,gt_missing_after
MVI_39311,31,0,711,864,154,False,True,True,True,
MVI_39311,31,1,1035,1055,21,False,True,True,True,
MVI_39311,32,0,656,657,2,False,True,True,True,
MVI_39311,32,1,669,673,5,False,True,True,True,
MVI_39311,32,2,678,724,47,False,True,True,True,
MVI_39311,32,3,735,788,54,False,True,True,True,
MVI_39311,32,4,961,963,3,False,True,True,True,
MVI_39311,32,5,968,1281,314,False,True,True,True,
MVI_39311,33,0,731,781,51,False,True,True,True,
MVI_39311,34,0,968,1039,72,False,True,True,True,
MVI_39311,35,0,1043,1093,51,False,True,True,True,
MVI_39311,35,1,1377,1505,129,False,True,False,False,gt_missing_after
MVI_39311,36,0,871,1088,218,False,False,True,False,gt_missing_before
MVI_39311,37,0,946,1046,101,False,True,True,True,
MVI_39311,37,1,1148,1224,77,False,True,True,True,
MVI_39311,38,0,1128,1179,52,False,True,True,True,
MVI_39311,38,1,1189,1217,29,False,True,True,True,
MVI_39311,38,2,1295,1445,151,False,True,True,True,
MVI_39311,40,0,1207,1287,81,False,True,True,True,
MVI_39311,41,0,1271,1445,175,False,True,True,True,
MVI_39311,42,0,1345,1505,161,False,True,False,False,gt_missing_after
MVI_39311,43,0,928,1033,106,True,True,True,True,
MVI_39311,43,1,1221,1234,14,False,True,True,True,
MVI_39311,44,0,1100,1119,20,False,True,True,True,
MVI_39311,45,0,1446,1498,53,False,True,True,True,
MVI_39311,45,1,1503,1505,3,False,True,False,False,gt_missing_after
