video,track_id,event_id,out__testA-cv,cont__testA-cv,out__testA-ekf_ctrv,cont__testA-ekf_ctrv,out__testA-ukf_ctrv,cont__testA-ukf_ctrv,pres__testA-cv,pres__testA-ekf_ctrv,pres__testA-ukf_ctrv
MVI_39031,4,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,4,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,4,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,4,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,9,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,11,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,11,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,12,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,17,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,17,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,17,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,22,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,22,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,22,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39031,24,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,26,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39031,29,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,29,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,31,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39031,32,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39031,37,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39051,24,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39211,8,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39271,4,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39271,4,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39271,4,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,4,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,4,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,4,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39271,4,7,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,4,8,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39271,4,9,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39271,4,10,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,4,11,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,4,12,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,4,13,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,4,14,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39271,4,15,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,6,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39271,7,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39271,9,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39271,9,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39271,9,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39271,12,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39271,12,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39271,16,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39271,22,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39271,22,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39271,22,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,22,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,25,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39271,28,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39271,32,0,switched,0.0,switched,0.0,preserved,0.0,0.0,0.0,1.0
MVI_39271,34,1,preserved,0.0,preserved,0.0,switched,0.0,1.0,1.0,0.0
MVI_39271,36,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39271,37,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39271,40,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39311,3,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,3,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39311,5,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,6,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,6,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,6,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,7,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39311,7,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,7,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39311,7,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,11,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,12,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39311,13,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,16,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,18,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,18,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,21,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39311,23,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,24,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,24,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39311,26,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,26,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39311,26,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,27,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,28,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39311,31,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39311,31,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,32,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39311,32,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39311,32,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39311,32,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39311,32,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,32,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,33,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39311,34,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,35,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39311,37,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,37,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39311,38,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,38,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,38,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,40,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_39311,41,0,switched,0.0,switched,0.0,preserved,0.0,0.0,0.0,1.0
MVI_39311,43,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39311,43,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,44,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39311,45,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,46,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
