video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_39031,2,0,304,356,53,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_39031,4,0,470,473,4,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,4,1,482,543,62,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,4,2,550,551,2,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,4,3,565,582,18,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,6,0,181,239,59,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,9,0,251,252,2,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,9,1,275,278,4,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,11,0,303,307,5,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,11,1,315,317,3,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,12,0,566,568,3,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,12,1,574,636,63,False,False,gt_missing_after,,,,False,0.0,testB-cv
MVI_39031,17,0,594,598,5,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,17,1,604,633,30,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,17,2,650,654,5,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,22,0,1026,1030,5,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,22,1,1034,1048,15,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,22,2,1053,1074,22,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,22,3,1121,1122,2,False,True,,preserved,86.0,86.0,True,1.0,testB-cv
MVI_39031,24,0,1076,1129,54,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,24,1,1144,1147,4,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,25,0,1116,1264,149,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,26,0,1116,1125,10,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,26,1,1147,1152,6,False,True,,preserved,99.0,99.0,True,1.0,testB-cv
MVI_39031,29,0,1176,1181,6,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,29,1,1190,1193,4,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,29,2,1221,1225,5,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,31,0,1221,1227,7,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,31,1,1239,1248,10,False,True,,preserved,122.0,122.0,True,1.0,testB-cv
MVI_39031,32,0,1256,1257,2,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,32,1,1264,1277,14,False,True,,no_match_before,,,False,0.2857,testB-cv
MVI_39031,33,0,1256,1406,151,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,34,0,1266,1416,151,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,35,0,1286,1295,10,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,37,0,1306,1310,5,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39031,37,1,1314,1318,5,False,True,,no_match_before,,,False,0.0,testB-cv
MVI_39031,38,0,1326,1426,101,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39051,10,0,231,271,41,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39051,24,0,741,801,61,False,True,,preserved,220.0,220.0,True,1.0,testB-cv
MVI_39211,8,0,148,159,12,False,True,,preserved,21.0,21.0,True,1.0,testB-cv
MVI_39271,4,0,161,164,4,False,False,gt_missing_before,,,,False,0.0,testB-cv
MVI_39271,4,1,175,177,3,False,True,,preserved,12.0,12.0,True,1.0,testB-cv
MVI_39271,4,2,183,204,22,False,True,,preserved,12.0,12.0,True,1.0,testB-cv
MVI_39271,4,3,277,285,9,False,True,,switched,12.0,34.0,False,1.0,testB-cv
MVI_39271,4,4,332,351,20,False,True,,preserved,37.0,37.0,False,1.0,testB-cv
MVI_39271,4,5,430,460,31,False,True,,switched,48.0,63.0,False,1.0,testB-cv
MVI_39271,4,6,493,524,32,False,True,,preserved,37.0,37.0,False,1.0,testB-cv
MVI_39271,4,7,571,586,16,False,True,,switched,37.0,96.0,False,0.9375,testB-cv
MVI_39271,4,8,627,638,12,False,True,,preserved,37.0,37.0,False,1.0,testB-cv
MVI_39271,4,9,657,686,30,False,True,,preserved,37.0,37.0,False,0.8,testB-cv
MVI_39271,4,10,704,722,19,False,True,,preserved,37.0,37.0,False,1.0,testB-cv
MVI_39271,4,11,739,789,51,False,True,,preserved,37.0,37.0,False,0.4706,testB-cv
MVI_39271,4,12,838,885,48,False,True,,switched,37.0,255.0,False,0.0833,testB-cv
MVI_39271,4,13,911,963,53,False,True,,switched,255.0,307.0,False,0.2642,testB-cv
MVI_39271,4,14,1027,1184,158,False,True,,switched,307.0,362.0,False,1.0,testB-cv
MVI_39271,4,15,1193,1212,20,False,True,,switched,362.0,543.0,False,0.9,testB-cv
MVI_39271,6,0,258,276,19,False,True,,preserved,22.0,22.0,True,1.0,testB-cv
MVI_39271,7,0,324,388,65,False,True,,preserved,28.0,28.0,False,0.8923,testB-cv
MVI_39271,9,0,399,433,35,False,True,,preserved,38.0,38.0,True,1.0,testB-cv
MVI_39271,9,1,498,525,28,False,True,,preserved,38.0,38.0,True,1.0,testB-cv
MVI_39271,9,2,539,558,20,False,True,,preserved,38.0,38.0,False,0.75,testB-cv
