tracker,run,model,conf,metric,estimate,ci_low,ci_high,unit,n_videos,n_boot,seed,ci_method
testA-cv,A,cv,0.25,HOTA,0.5848399909781413,0.5472075671895388,0.6222151958152365,proportion,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,IDF1,0.7022494006439916,0.6572276336013165,0.7462968182741556,proportion,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,AssA,0.6417391941587608,0.5931694270271688,0.6848921783319196,proportion,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,DetA,0.5380097914700178,0.5041951143323553,0.5741463167604516,proportion,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,LocA,0.8470019620182043,0.8401268466209079,0.8531337878913096,proportion,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,MOTA,0.5947491321062959,0.5524270578805138,0.6400115144716986,proportion,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,FP,72646.0,58127.8,87527.05,count,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,FN,198712.0,145580.25,261418.74999999997,count,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,IDSW,2500.0,1945.0,3135.0249999999996,count,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,GT_dets,675774.0,556984.15,804871.125,count,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,events_total,2174.0,1638.0,2799.124999999998,count,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,events_eligible,1324.0,952.0,1774.0249999999996,count,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,events_excluded,850.0,657.0,1066.0,count,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,gt_missing_before,559.0,436.0,699.0249999999996,count,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,gt_missing_after,291.0,204.0,389.0,count,40,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,preserved_count,638.0,453.0,850.0,count,39,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,id_match,0.4818731117824773,0.40498536283228687,0.5670533593258977,proportion,39,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,switched_count,351.0,196.0,560.0,count,39,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,switched_rate,0.26510574018126887,0.1857915038319038,0.34055982716973426,proportion,39,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,lost_after_count,78.0,48.0,115.0,count,39,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,lost_after_rate,0.05891238670694864,0.037516836185966525,0.0862071678131985,proportion,39,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,no_match_before_count,257.0,165.0,367.0,count,39,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,no_match_before_rate,0.19410876132930513,0.14026303471693324,0.26438305178530735,proportion,39,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,id_continuous_count,393.0,275.0,528.0249999999996,count,39,5000,0,video_cluster_percentile_95
testA-cv,A,cv,0.25,id_continuous,0.29682779456193353,0.22395125415023864,0.37819683064641024,proportion,39,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,HOTA,0.5860023312797031,0.5489311996118841,0.6228214857463942,proportion,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,IDF1,0.704689774184569,0.6606434155482602,0.7474939068527425,proportion,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,AssA,0.6442679984125191,0.5970961192460209,0.6858841543016846,proportion,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,DetA,0.5379489827097116,0.5041861154618127,0.5737675134682868,proportion,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,LocA,0.8469995465277224,0.8401796572216179,0.8530985907075362,proportion,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,MOTA,0.5950110539914232,0.5527498534566219,0.6400682006431253,proportion,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,FP,72314.0,57826.95,87161.075,count,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,FN,198835.0,145743.25,261507.52499999997,count,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,IDSW,2532.0,1980.95,3146.0,count,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,GT_dets,675774.0,556984.15,804871.125,count,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,events_total,2174.0,1638.0,2799.124999999998,count,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,events_eligible,1324.0,952.0,1774.0249999999996,count,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,events_excluded,850.0,657.0,1066.0,count,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,gt_missing_before,559.0,436.0,699.0249999999996,count,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,gt_missing_after,291.0,204.0,389.0,count,40,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,preserved_count,648.0,456.0,872.0,count,39,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,id_match,0.48942598187311176,0.41727065728075946,0.5686787849854757,proportion,39,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,switched_count,343.0,201.0,531.0,count,39,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,switched_rate,0.2590634441087613,0.18995937194525903,0.32491774529045486,proportion,39,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,lost_after_count,77.0,47.0,114.0,count,39,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,lost_after_rate,0.0581570996978852,0.03677759372613979,0.08544081425363509,proportion,39,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,no_match_before_count,256.0,163.0,366.0,count,39,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,no_match_before_rate,0.1933534743202417,0.13901201217425757,0.26424581051081714,proportion,39,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,id_continuous_count,393.0,274.975,530.0,count,39,5000,0,video_cluster_percentile_95
testA-ekf_ctrv,A,ekf_ctrv,0.25,id_continuous,0.29682779456193353,0.2237273423900704,0.37767646993244,proportion,39,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,HOTA,0.5848978928951846,0.5479001312811306,0.6218806474649149,proportion,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,IDF1,0.702917661463116,0.6590337568395767,0.7457118058736568,proportion,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,AssA,0.6420570889180067,0.5946075895130817,0.68411702780323,proportion,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,DetA,0.5378087418471607,0.5040296320650067,0.5736957102870766,proportion,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,LocA,0.8469112907171676,0.8401046390487364,0.8530448948297169,proportion,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,MOTA,0.5948142426314122,0.5525581219708244,0.639918980838972,proportion,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,FP,72421.0,57962.375,87255.59999999998,count,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,FN,198844.0,145810.55,261555.625,count,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,IDSW,2549.0,1992.975,3168.0249999999996,count,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,GT_dets,675774.0,556984.15,804871.125,count,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,events_total,2174.0,1638.0,2799.124999999998,count,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,events_eligible,1324.0,952.0,1774.0249999999996,count,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,events_excluded,850.0,657.0,1066.0,count,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,gt_missing_before,559.0,436.0,699.0249999999996,count,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,gt_missing_after,291.0,204.0,389.0,count,40,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,preserved_count,645.0,454.0,866.0,count,39,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,id_match,0.4871601208459215,0.41237525072059256,0.5704999076605601,proportion,39,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,switched_count,346.0,201.0,544.0,count,39,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,switched_rate,0.26132930513595165,0.1878864252609011,0.3321472977881551,proportion,39,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,lost_after_count,78.0,48.0,115.0,count,39,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,lost_after_rate,0.05891238670694864,0.03701112044085132,0.08677741993334628,proportion,39,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,no_match_before_count,255.0,163.0,365.0,count,39,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,no_match_before_rate,0.19259818731117825,0.13845049683662833,0.2633153516718827,proportion,39,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,id_continuous_count,394.0,276.0,530.0,count,39,5000,0,video_cluster_percentile_95
testA-ukf_ctrv,A,ukf_ctrv,0.25,id_continuous,0.297583081570997,0.2241780005017576,0.37872438269408665,proportion,39,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,HOTA,0.5821729408581757,0.5473057698254612,0.6169619245754738,proportion,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,IDF1,0.6940655293969533,0.651734317867865,0.7359972884899197,proportion,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,AssA,0.6358123667471451,0.5899410327236754,0.677121290080713,proportion,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,DetA,0.5381677866562236,0.5075665075789232,0.5704879420569661,proportion,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,LocA,0.8432705950883772,0.8363592029204725,0.8496771771752532,proportion,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,MOTA,0.581877965118516,0.5410044121073867,0.626286102079361,proportion,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,FP,99903.0,80950.875,119428.575,count,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,FN,180571.0,131433.3,238395.24999999988,count,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,IDSW,2082.0,1591.925,2662.0,count,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,GT_dets,675774.0,556984.15,804871.125,count,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,events_total,2174.0,1638.0,2799.124999999998,count,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,events_eligible,1324.0,952.0,1774.0249999999996,count,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,events_excluded,850.0,657.0,1066.0,count,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,gt_missing_before,559.0,436.0,699.0249999999996,count,40,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,gt_missing_after,291.0,204.0,389.0,count,40,5000,0,video_cluster_percentile_95
