contrast,treatment,baseline,metric,estimate,ci_low,ci_high,unit,n_videos,n_boot,seed,ci_method,ci_contains_zero
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,HOTA,0.001162340301561815,-0.0003081322466663066,0.0026650607273399256,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,IDF1,0.0024403735405774674,-0.00040970819115977996,0.005179168831282747,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,AssA,0.0025288042537583433,-0.0004364753580944319,0.005566025274507012,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,DetA,-6.080876030623017e-05,-0.0003769593328961734,0.0002420168761234825,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,LocA,-2.4154904819662093e-06,-0.00011387390927625196,0.0001092417316094884,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,MOTA,0.0002619218851273031,-0.00018929458370386398,0.0007351767077507176,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,FP,-332.0,-555.0,-130.97500000000036,count,40,5000,0,paired_video_cluster_percentile_95,False
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,FN,123.0,-50.0,279.02499999999964,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,IDSW,32.0,-19.0,82.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,GT_dets,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,events_total,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,events_eligible,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,events_excluded,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,gt_missing_before,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,gt_missing_after,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,preserved_count,10.0,-6.0,33.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,id_match,0.007552870090634434,-0.005839158325702368,0.02034902213148707,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,switched_count,-8.0,-31.0,9.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,switched_rate,-0.006042296072507558,-0.019334496124031007,0.007936683058042278,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,lost_after_count,-1.0,-3.0,0.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,lost_after_rate,-0.0007552870090634448,-0.002540273970636777,0.0,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,no_match_before_count,-1.0,-3.0,0.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,no_match_before_rate,-0.0007552870090634378,-0.0024291497975708503,0.0,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,id_continuous_count,0.0,-5.0,6.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testA-ekf_ctrv minus testA-cv,testA-ekf_ctrv,testA-cv,id_continuous,0.0,-0.004314203612632473,0.004205302959508173,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,HOTA,5.790191704324599e-05,-0.001256674473193667,0.0013945025287190652,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,IDF1,0.000668260819124411,-0.002190459058220587,0.0036699771213506947,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,AssA,0.00031789475924592914,-0.0024131106839974464,0.003113359758859515,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,DetA,-0.00020104962285716343,-0.0004953291650810404,8.198419920132093e-05,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,LocA,-9.06713010366822e-05,-0.00022683003680512847,4.10903826684155e-05,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,MOTA,6.511052511637416e-05,-0.00028732018567705905,0.00043189756550118797,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,FP,-225.0,-369.0,-88.0,count,40,5000,0,paired_video_cluster_percentile_95,False
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,FN,132.0,-45.0,282.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,IDSW,49.0,-8.0,105.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,GT_dets,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,events_total,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,events_eligible,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,events_excluded,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,gt_missing_before,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,gt_missing_after,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,preserved_count,7.0,-6.0,21.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,id_match,0.005287009063444148,-0.0051878298791362635,0.013094496625636316,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,switched_count,-5.0,-19.0,8.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,switched_rate,-0.003776435045317217,-0.011942714783240842,0.007060967061897768,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,lost_after_count,0.0,-3.0,3.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,lost_after_rate,0.0,-0.00210574772625615,0.0022989829969807703,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,no_match_before_count,-2.0,-5.0,0.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,no_match_before_rate,-0.0015105740181268756,-0.0038110301041642445,0.0,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,id_continuous_count,1.0,-4.0,7.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testA-ukf_ctrv minus testA-cv,testA-ukf_ctrv,testA-cv,id_continuous,0.0007552870090634656,-0.0030912140042190827,0.004804035690460946,proportion,39,5000,0,paired_video_cluster_percentile_95,True
