video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_39031,0.459239662207561,0.4258645052988603,0.4954295167955861,0.5053119567316979,0.8054210885849696,299,4811,12,10354,0.6763398369967893,0.937521396781924,0.5289743094456248
MVI_39051,0.655978143034711,0.6257661475976226,0.6895042579890585,0.7077363896848138,0.8214476369600688,369,336,9,2443,0.8493596259402317,0.8436995153473344,0.8550961932050757
MVI_39211,0.6281747168956355,0.595953703955956,0.6643116563206547,0.7036267036267037,0.7986856278448102,407,860,16,4329,0.8351005484460695,0.8839009287925697,0.7914067914067914
MVI_39271,0.6299113924010328,0.6313448373414637,0.6294891823535669,0.7297106563161609,0.8202580814107671,1300,949,49,8502,0.7854796888504754,0.769908505591325,0.8016937191249118
MVI_39311,0.5086538518588565,0.5356289505630775,0.48428160000110576,0.6267088213029345,0.7934436108553088,2147,6115,121,22457,0.6539344502515508,0.7241062253231652,0.5961615531905419
MVI_39361,0.604078903889547,0.53987555565268,0.6840911396435786,0.472001982160555,0.8163689979814975,3414,2929,50,12108,0.7118740131978463,0.69816564758199,0.7261314833168153
MVI_39371,0.632113569137693,0.612500498286401,0.6554670454601645,0.7371745493760592,0.7964116592876159,646,1014,46,6491,0.8336768669732044,0.8587293810223746,0.8100446772454167
MVI_39401,0.6212819833484137,0.5727483983242357,0.675835713416839,0.5931758530183727,0.8177301205456527,4115,1552,68,14097,0.7780342686217772,0.718187274909964,0.8487621479747464
MVI_39501,0.4366714040463698,0.35923034157112604,0.5316205549575935,0.4001384562132226,0.7857266907954815,535,2918,13,5778,0.6168102038591519,0.8332842415316642,0.48961578400830735
MVI_39511,0.5154302522244784,0.4926918062180158,0.5418758613477541,0.5914659907055344,0.7827487235270209,169,788,10,2367,0.7275820170109356,0.8564073226544623,0.632446134347275
MVI_40701,0.5792470943519257,0.5099828298371225,0.6602138827200232,0.45116191195919136,0.838676768630705,4994,3674,47,15879,0.6935123042505593,0.6668992383278097,0.722337678695132
MVI_40711,0.6273930136742419,0.5835863957443843,0.6785538459333359,0.6178311406309873,0.8177874339995148,1354,1619,19,7829,0.7886701747547586,0.8024854574299313,0.7753225188402095
MVI_40712,0.797324841950764,0.7622273469012034,0.8354562599015389,0.8569433275489906,0.8714567354423789,2147,1183,50,23627,0.9182048197768469,0.9002073929486397,0.9369365556355017
MVI_40714,0.6003445876661008,0.5395282933227801,0.6714570152467871,0.6366877854722263,0.8189424166734223,1688,10546,95,33935,0.7357147698773131,0.8656537863380788,0.6396935317518786
MVI_40742,0.7269457688635161,0.7166046442121798,0.747210579856041,0.8524661893396976,0.8412380843834896,1142,2493,74,25140,0.8442028245008073,0.8681743663037539,0.8215194908512331
MVI_40743,0.6979663771732525,0.6404885128661124,0.7623315193614133,0.7099397371669208,0.8633164256768627,1403,2548,44,13773,0.8319381841596909,0.869654735508394,0.7973571480432731
MVI_40761,0.28148799687312337,0.38103234631268984,0.2161159877065896,0.432915494971641,0.770394800010454,1341,10333,224,20981,0.3254473764027904,0.447493535741096,0.25570754492159575
MVI_40762,0.43236565384257714,0.5223715610832719,0.36093675522951907,0.5953175026680897,0.7848338573080824,1262,4718,87,14992,0.5438027744270205,0.625260055478502,0.4811232657417289
MVI_40763,0.3629429400405079,0.4402343167927416,0.3037837392422704,0.5016093341380004,0.7629366432446549,865,4002,88,9942,0.4615752074998507,0.5679647318148421,0.3887547777107222
MVI_40771,0.6130192421099687,0.5882776920819847,0.6414278356064106,0.6663669064748201,0.7943237007848275,1322,2345,43,11120,0.8039779422161474,0.8447063484203229,0.7669964028776979
MVI_40772,0.7273111356871595,0.6592266573640253,0.8094585308362451,0.7203815908211938,0.8686098289312707,1686,2634,18,15514,0.8498005319148936,0.8774543457366469,0.8238365347428129
MVI_40773,0.6620083421306021,0.6200882847953711,0.7105222970799291,0.7004678214692123,0.8444719830790954,567,1774,28,7909,0.7952912189446307,0.8669054013727245,0.7346061448982172
MVI_40774,0.7589408637799782,0.7070577177749519,0.8223428680093614,0.8077122600726266,0.8600948047200675,317,786,9,5783,0.8750112643056682,0.9136243884079789,0.8395296558879475
MVI_40775,0.6229824733470382,0.5553130841650044,0.7042903115532145,0.6005373936408419,0.8457061769692404,1125,3296,39,11165,0.7613472890520363,0.8532354903268846,0.6873264666368115
MVI_40792,0.6111098300739258,0.47208935292003523,0.7934628148611133,0.5076935804103243,0.8611124837749891,747,5196,8,12088,0.6928575049424647,0.8946197146223328,0.5653540701522171
MVI_40793,0.6509281256669478,0.6231572394860158,0.6854076689337106,0.7008196721311475,0.8383188615161513,1585,3969,67,18788,0.7686974312343714,0.8245549865886369,0.7199276133702364
MVI_40851,0.5870051670170615,0.5208061862470234,0.662942065146929,0.5706614276358873,0.8216873896723113,2052,4475,29,15270,0.7133762492442295,0.7806491787966062,0.656777996070727
MVI_40852,0.5425325144689541,0.5322330138992623,0.5537032201878023,0.5673127795680823,0.8223137327408196,3228,5691,77,20791,0.706357524476597,0.753819292885203,0.664518301188014
MVI_40853,0.5678029196075918,0.5413959466376221,0.5973181209118827,0.5878460579804754,0.8283243658234385,4965,8824,101,33701,0.6808932533874699,0.7249179009449769,0.6419097356161538
MVI_40854,0.6748921883828745,0.6391415625936888,0.7153028726521434,0.7301855813722076,0.8206994635521389,2575,2795,53,20099,0.8447145930261644,0.8493888022536344,0.8400915468431265
MVI_40855,0.5392918057438654,0.49867523211434306,0.5849280236396122,0.5528528229156282,0.8387371272895489,2385,11018,53,30093,0.6263069074544644,0.7522833178005591,0.5364702754793473
MVI_40863,0.594793774991087,0.49613650691347866,0.7201230340791138,0.5239886248967984,0.8319556929694663,3627,11765,175,32703,0.6685408954389886,0.7792794626501119,0.5853591413631777
MVI_40864,0.4531284577377188,0.4632671018220804,0.44732247048386553,0.5040390252634877,0.8454195738801643,2610,19380,174,44689,0.5148468488320846,0.6694724023066728,0.41824610083018193
MVI_40891,0.5815578402367526,0.5159583337870814,0.6614009872035629,0.6076327197782674,0.82768337921004,1300,9669,73,28142,0.7162266513617865,0.8677995246042584,0.6097292303318883
MVI_40892,0.4232741007310501,0.34875635410629685,0.5158179154263449,0.3712540716612378,0.8234277132676311,2479,20600,84,36840,0.5678647923828722,0.8427266413804156,0.42820304017372424
MVI_40901,0.6554961331017284,0.5844702441558403,0.7372109995558215,0.6328297402817857,0.8667751500546645,1492,2806,28,11782,0.775191011235955,0.8238440962934658,0.7319640129010355
MVI_40902,0.5295532198951926,0.4502665169334338,0.6246618228144915,0.4162156536219817,0.8225867184616306,2146,3424,39,9608,0.6577098896198016,0.7081632653061225,0.6139675270607827
MVI_40903,0.5479544932217925,0.5003880388531353,0.606650699332435,0.5595152924342693,0.8132081601457599,2077,7655,119,22364,0.6922094508301405,0.8072203026331467,0.6058844571632982
MVI_40904,0.4965514344480628,0.470596092486478,0.5277950150658557,0.4777893806731464,0.8234791917742824,2045,4364,92,12449,0.5627352849993357,0.627147087857848,0.5103221142260422
MVI_40905,0.6825250741392543,0.6442091379503756,0.7263244707231788,0.7155954060044328,0.852232473941149,2719,2858,69,19852,0.7879186149374448,0.7906964946989297,0.7851601853717509
