video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_39031,0.45947969927082133,0.42661108398468695,0.4950063297558939,0.5056982808576396,0.8057983958128435,299,4808,11,10354,0.6758441879128341,0.9365269461077844,0.5286845663511687
MVI_39051,0.6524469917144337,0.6256557571156179,0.6819363359530881,0.7101923864101515,0.8204826759122658,365,334,9,2443,0.8505186089078707,0.8451899757477769,0.8559148587801882
MVI_39211,0.6281423798742676,0.5955490977278668,0.6646892728080368,0.7031647031647031,0.7988252343697121,407,865,13,4329,0.8351219512195122,0.8845259622836477,0.790944790944791
MVI_39271,0.6292758963786382,0.630615877568491,0.6289565942880818,0.728652081863091,0.8196761592532205,1295,959,53,8502,0.7833910034602076,0.7684996605566871,0.7988708539167255
MVI_39311,0.5122669015658253,0.5356981730431715,0.4911551622460558,0.625862759941221,0.794116346887487,2147,6127,128,22457,0.6638491229784531,0.7353466471829843,0.6050229327158569
MVI_39361,0.6045178219713989,0.5395003985706096,0.6856397417865278,0.47274529236868185,0.8161213693051982,3402,2929,53,12108,0.7109238932318036,0.6975598124155472,0.7248100429468121
MVI_39371,0.6349229286147663,0.6128930984249734,0.6606023441961774,0.7384070251116931,0.7974491341988037,631,1026,41,6491,0.8395964089934059,0.8667979002624672,0.8140502233862271
MVI_39401,0.6221861392648946,0.5740266551750516,0.6762744106644097,0.5979995743775272,0.8168410341320053,4046,1548,73,14097,0.7825491984882054,0.7236517023199759,0.8518833794424345
MVI_39501,0.43758145003610105,0.3591728019603346,0.5339050042140605,0.3996192454136379,0.7858610644859718,542,2913,14,5778,0.6197060424605335,0.8353390079248606,0.49255797853928696
MVI_39511,0.5102615615854326,0.4900815131272751,0.534087717222269,0.5897760878749472,0.7824909370877172,165,791,15,2367,0.7171372930866602,0.8460654796094199,0.6223067173637515
MVI_40701,0.5761970815736713,0.507844004418718,0.6560543382994922,0.44996536305812707,0.8386556466544481,4997,3688,49,15879,0.6911422263888469,0.6648242960204794,0.7196296996032496
MVI_40711,0.6324561699159145,0.5827351234600965,0.6905460318649231,0.618852982500958,0.8172211327508115,1340,1628,16,7829,0.7970071567989591,0.8122264951597932,0.7823476816962575
MVI_40712,0.7970222643507832,0.7626162137878398,0.8343907750790058,0.8571549498455158,0.8715595945569664,2135,1189,51,23627,0.9186721991701244,0.9009888902453913,0.9370635290134168
MVI_40714,0.599285357900146,0.5397503168126822,0.6689383152820594,0.6372182112862826,0.8187972867350415,1682,10532,97,33935,0.7319891562182311,0.8611122184572454,0.6365404449683217
MVI_40742,0.7294335103305082,0.7167953609564734,0.7519230350923573,0.8528639618138425,0.8414043875664952,1134,2492,73,25140,0.8477167736396714,0.8719199394500042,0.8248210023866348
MVI_40743,0.6855344229229768,0.6383884709369024,0.7378537002239272,0.7058012052566616,0.8630904842992988,1429,2569,54,13773,0.8082254033174279,0.8446924720968891,0.7747767370943149
MVI_40761,0.2889659871120709,0.3826699960589986,0.2259075281934139,0.43420237357609265,0.7717170219212639,1314,10340,217,20981,0.33410250182171486,0.4602258469259724,0.26223726228492444
MVI_40762,0.44973506838855376,0.5246519890175335,0.38837078838151606,0.6009871931696905,0.7846614529173306,1207,4689,86,14992,0.5633537091540262,0.6485664639443962,0.49793223052294555
MVI_40763,0.3579267748950519,0.4401009206062271,0.2956126940580098,0.503621001810501,0.7633344949103801,844,4003,88,9942,0.4503437967115097,0.5552115583075335,0.3787970227318447
MVI_40771,0.6129267545643433,0.5879591868972299,0.6416740092672019,0.6674460431654676,0.7938818525034202,1310,2349,39,11120,0.804867694920051,0.8463446086697748,0.7672661870503598
MVI_40772,0.7267703331379886,0.6588867585403557,0.8087625053714523,0.7201882170942374,0.8686544050869353,1688,2635,18,15514,0.8489079485389448,0.8765016818837098,0.8229985819260023
MVI_40773,0.6617751184350225,0.6195305279993996,0.7107019609566038,0.6994563155898343,0.8442468461269904,568,1777,32,7909,0.7949893901019919,0.8667164179104477,0.7342268301934505
MVI_40774,0.7606068620086411,0.7074727809925757,0.8254775175436343,0.8080581013314888,0.8600515884498641,315,786,9,5783,0.876791347453808,0.9156626506024096,0.8410859415528272
MVI_40775,0.6213527951003467,0.554657759000401,0.7015419445763781,0.600089565606807,0.8454753516387309,1127,3298,40,11165,0.7559898804504191,0.8472314876584389,0.6824899238692342
MVI_40792,0.6127759782324399,0.4719131301168907,0.7980814866418428,0.5071972203838517,0.8612648388297771,745,5202,10,12088,0.6955727978092195,0.8987026602018084,0.5673395102581072
MVI_40793,0.6452131106219926,0.6206840450119083,0.6763368913622358,0.6981583989780711,0.8377673952225909,1584,4012,75,18788,0.7574826448162058,0.8136919315403423,0.7085373642750692
MVI_40851,0.5903843804680873,0.5205212910999074,0.6708745065512006,0.5700065487884741,0.821564953618112,2068,4471,27,15270,0.7223229199985783,0.7897722856920805,0.6654878847413228
MVI_40852,0.5402018235721578,0.5319336717031967,0.54926493707938,0.569140493482757,0.8221675933034647,3184,5701,73,20791,0.7037501599897606,0.7522162635438328,0.661151459766245
MVI_40853,0.5761352250708189,0.5418884766658839,0.6142506582839488,0.5886768938607163,0.8284077624001891,4954,8815,93,33701,0.691679388111613,0.7364276139410187,0.6520578024390967
MVI_40854,0.6739144654425393,0.6381823778937917,0.714285700083626,0.7292900144285785,0.8205688832102441,2574,2815,52,20099,0.8426558550441725,0.8477691610434082,0.8376038608886014
MVI_40855,0.5400622064856591,0.4998341901135437,0.5852553976157939,0.5540158840926461,0.8385902700026064,2391,10971,59,30093,0.628802852381506,0.7541951378236416,0.5391619313461602
MVI_40863,0.5954539186534253,0.4966158011035113,0.7209180147149606,0.5242944072409259,0.8321430238563442,3618,11763,176,32703,0.6693211784635267,0.7803159866438635,0.5859707060514326
MVI_40864,0.4597807836528391,0.4626671540794737,0.4607533975461486,0.5037705028082974,0.8456575832453289,2613,19387,176,44689,0.5304941876480634,0.6898799928353931,0.4309337868379243
MVI_40891,0.5869185412916561,0.5162560945782065,0.6730069179989713,0.6071352426977471,0.8277850807352048,1307,9674,75,28142,0.7258801677901371,0.8794437420986093,0.6179731362376519
MVI_40892,0.42424936304216393,0.3487600553572573,0.5180874129474922,0.3721226927252986,0.8236480726330764,2451,20598,82,36840,0.5703995822303856,0.8472690311881453,0.4299131378935939
MVI_40901,0.6554203750109471,0.5842936711376684,0.7372709397337127,0.6324053641147513,0.8665649339129051,1479,2818,34,11782,0.7741732283464567,0.8238054198984966,0.7301816329994908
MVI_40902,0.5288749359267283,0.44978019610766085,0.6236803663678954,0.4150707743547044,0.8225188640349173,2149,3429,42,9608,0.6575602140945584,0.7080931796349664,0.613759367194005
MVI_40903,0.5500163191682571,0.4998163427477212,0.6117005291214744,0.5598730101949562,0.8128739588922377,2062,7665,116,22364,0.6940319488817891,0.8100352007636776,0.6070917546056162
MVI_40904,0.49166504249913284,0.47011246391759126,0.5179727692262498,0.47762872519881117,0.8234859755522695,2040,4376,87,12449,0.5511036255651095,0.6147532878473252,0.4993975419712427
MVI_40905,0.6849534672186655,0.6443002395457393,0.7312673830726039,0.7156457787628451,0.8521280575450824,2706,2863,76,19852,0.7987963688775381,0.801980198019802,0.795637719121499
