video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_39031,0.4676515160495961,0.4330342474705712,0.5052434373756975,0.5112999806837937,0.8022671356088096,379,4669,12,10354,0.6846144475575587,0.9267810026385225,0.5427853969480394
MVI_39051,0.6616034346133913,0.6255008396977445,0.7016224424770617,0.7089643880474826,0.8180317995331707,429,275,7,2443,0.8515873015873016,0.8263380824027724,0.8784281620957839
MVI_39211,0.6011039570229864,0.579232594464242,0.6248008439000114,0.6682836682836683,0.796668097368039,628,800,8,4329,0.7848220598633042,0.8010584556170315,0.7692307692307693
MVI_39271,0.6151124717052493,0.6223918339859639,0.6091079588084588,0.7072453540343449,0.8166704679485556,1652,794,43,8502,0.7556824543724107,0.7210470085470085,0.793813220418725
MVI_39311,0.511867038894997,0.5372519326898179,0.4899960122585498,0.611925012245625,0.7900775215470274,3090,5529,96,22457,0.6432489699823426,0.6824358077730043,0.6083181190720043
MVI_39361,0.5899639933051308,0.5174433690506525,0.6811484247000215,0.4050214734060126,0.8141512524459324,4346,2808,50,12108,0.6906888250368874,0.6517660852997216,0.7345556656755864
MVI_39371,0.6264745578203935,0.6052273395702783,0.6514310280872607,0.7200739485441381,0.7958293460873226,849,930,38,6491,0.8213316797147507,0.8265210608424337,0.8162070559235866
MVI_39401,0.5989619166776484,0.5344484382168696,0.6731289921544316,0.4942895651557069,0.8163689481085722,5671,1409,49,14097,0.7435913236381563,0.6572798082684242,0.855997730013478
MVI_39501,0.43910264299346125,0.3555348578279894,0.5430904378247556,0.37331256490134995,0.7838151220123001,761,2854,6,5778,0.6173517911867272,0.7926729986431479,0.5055382485289027
MVI_39511,0.5300516942048886,0.4924242293253565,0.5727857303673588,0.5771018166455428,0.7757507223338549,330,662,9,2367,0.7260336210813266,0.7852579852579853,0.6751161808196029
MVI_40701,0.5740667883170949,0.49104389137287197,0.6734501863545729,0.37634611751369734,0.8355661013706489,6437,3419,47,15879,0.6782263630089717,0.6240673122717891,0.742679010013225
MVI_40711,0.619412336145479,0.5564712732204511,0.693499806545705,0.5512836888491506,0.816878916066674,1924,1571,18,7829,0.7738429829492224,0.7571498411146419,0.7912887980585005
MVI_40712,0.7828853597660208,0.7441303592276317,0.8251680301838945,0.8309137850763957,0.8703945700512086,2928,1024,43,23627,0.899344969282721,0.8658101915318632,0.9355821729377407
MVI_40714,0.6161515917105679,0.5639614240360015,0.6769384096143353,0.662442905554737,0.816512919840269,2529,8854,72,33935,0.7496628483223657,0.835530604853314,0.6797996169146898
MVI_40742,0.7050485564744692,0.7029886156983561,0.7128971373817734,0.8357597454256166,0.8389229020743093,2051,2049,29,25140,0.8183047611471301,0.8182722138254713,0.8183373110580748
MVI_40743,0.6783176023724033,0.6215015538147831,0.7421688445483217,0.6714586509838089,0.8611972169893923,2228,2259,38,13773,0.793966927130656,0.7948624654344346,0.7930734044870399
MVI_40761,0.29902886130849476,0.4015231247373934,0.23131129560865227,0.44149468566798533,0.7636985107851079,2004,9498,216,20981,0.3415341766275966,0.43642025654333805,0.280539535770459
MVI_40762,0.43571015695855253,0.5384854952763808,0.3559154394130061,0.607457310565635,0.7815840448900918,1575,4228,82,14992,0.5188979547034503,0.5746819029094741,0.4729855923159018
MVI_40763,0.3753724366723598,0.4561374543941837,0.31365924909779913,0.5140816737075036,0.7591432728225912,1131,3615,85,9942,0.46873563218390807,0.5467953875033521,0.4101790384228525
MVI_40771,0.6148827274910896,0.5843659423344542,0.6496182754642724,0.6454136690647482,0.7918675410792128,1837,2064,42,11120,0.7946213601053923,0.8029009455613697,0.7865107913669065
MVI_40772,0.7274671224324766,0.6592779550994083,0.8098256462852838,0.7168364058269949,0.8667577225720023,1876,2497,20,15514,0.8492781267471305,0.8669844893574162,0.8322805208199046
MVI_40773,0.655590443583072,0.6162574868377241,0.7013910494149765,0.6851687950436212,0.8400263988243543,952,1511,27,7909,0.7776394259125762,0.8072108843537414,0.7501580477936528
MVI_40774,0.7655383742223527,0.7025699549902994,0.8418033002277295,0.79872038734221,0.8587129844114176,408,746,10,5783,0.8870680441752761,0.9146005509641874,0.8611447345668338
MVI_40775,0.627967728346456,0.5523148989977418,0.7196501235666499,0.5775190326914464,0.8402976308037482,1736,2952,29,11165,0.7555176660035995,0.8016886119207961,0.7143752798925213
MVI_40792,0.6037567260934174,0.45988580801784956,0.7950732478538337,0.47336201191264066,0.8594864224145952,1239,5120,7,12088,0.6810544469081055,0.8420860241257463,0.5717240238252813
MVI_40793,0.642898512106579,0.6064257444316928,0.6868999188445877,0.6663295720672769,0.8363142354231078,2572,3636,61,18788,0.7494522348816828,0.771947641615888,0.7282307856078348
MVI_40851,0.5789508733575033,0.5218246784653578,0.6440685206648558,0.5509495743287491,0.8176177874663859,2825,4003,29,15270,0.6956610585110006,0.7247374396820891,0.6688277668631303
MVI_40852,0.5454890677070342,0.5257322452455971,0.5667396292006052,0.5362897407532106,0.817501275733944,4448,5129,64,20791,0.7030634947800787,0.7149676777722526,0.6915492280313598
MVI_40853,0.5760803333018514,0.5414393276453144,0.6148905307605778,0.5690335598350197,0.8255646411254892,6632,7827,65,33701,0.6884468409684776,0.7011013351381283,0.6762410610961099
MVI_40854,0.6705726096392283,0.625703131864659,0.7214064589902462,0.6969003433006618,0.8171279137793551,3630,2413,49,20099,0.8361221779548472,0.8122537061362357,0.8614358923329519
MVI_40855,0.5407874982377954,0.5107540131582377,0.5750127870609619,0.5496959425780081,0.8341555748687273,3485,10019,47,30093,0.6211138447774547,0.7072456386094487,0.5536835808992124
MVI_40863,0.5653154377280248,0.4816186490497652,0.6721667202571789,0.4954285539552946,0.8248427775158056,5302,11015,184,32703,0.6324024592498283,0.6993330863282697,0.577164174540562
MVI_40864,0.4583988289083295,0.47719808702097105,0.44564081405057254,0.5096779968224843,0.8376094335437018,3662,18123,127,44689,0.5166517612824859,0.6402342199285431,0.433059589608181
MVI_40891,0.5766761566662645,0.5389340558466479,0.6237297667816657,0.6361310496766399,0.8204381244637469,1835,8333,72,28142,0.7032499096131443,0.8088153760857513,0.6220595551133538
MVI_40892,0.4387260405599874,0.36917967266344065,0.5240017153997147,0.38984799131378933,0.814604610180838,3263,19148,67,36840,0.5887014447616575,0.8118348842758292,0.46178067318132465
MVI_40901,0.6525061263724419,0.5783535019676525,0.7383260485192688,0.6132235613647937,0.8646046841880498,1893,2636,28,11782,0.7663993690022348,0.7921913216776882,0.7422339161432694
MVI_40902,0.5288455022755688,0.4507195420643325,0.6226176687378959,0.3898834304746045,0.8187621518198912,2689,3142,31,9608,0.6533070404519533,0.6694702348443473,0.6379059117402165
MVI_40903,0.5478496052946715,0.5084762408312183,0.5975310882454931,0.5586657127526382,0.8079420141903485,2762,7021,87,22364,0.6838320689910796,0.7642640154653411,0.6187175818279378
MVI_40904,0.5006934564168847,0.47810681083698126,0.5296801801732525,0.472246766808579,0.8128836664151511,2698,3829,43,12449,0.5677620229730298,0.5961300583141897,0.541971242670094
MVI_40905,0.6855583807791035,0.6480411892099955,0.7285375333588228,0.726878903888777,0.8509229727058334,3217,2160,45,19852,0.8016977012340227,0.78143383232101,0.8230404996977635
