video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_39031,0.46729022454203073,0.4327090794795429,0.5047652591750916,0.5095615221170562,0.8034694870707371,387,4681,10,10354,0.6838065066406726,0.926072607260726,0.5420127486961561
MVI_39051,0.6616157834034797,0.6230027277002295,0.7043311753507302,0.7056897257470324,0.8183547039362429,440,272,7,2443,0.8512069647803719,0.8238222903102259,0.8804748260335653
MVI_39211,0.600825069836045,0.5795207967534683,0.6238760113771534,0.6701316701316701,0.7961936341741437,621,799,8,4329,0.785377358490566,0.8022163334136353,0.7692307692307693
MVI_39271,0.6091015123785666,0.6220278771875503,0.5975946673283931,0.7065396377322983,0.8164206038064792,1636,815,44,8502,0.7452454417952314,0.7124316207229433,0.781227946365561
MVI_39311,0.5018650331313785,0.5372719911404579,0.47137179226394343,0.6102774190675513,0.7907299778947057,3121,5526,105,22457,0.6259850855113035,0.6635248354278875,0.5924656009262146
MVI_39361,0.5897297505143818,0.5172391650050162,0.6809084712620643,0.4066732738685167,0.8131761664834687,4328,2805,51,12108,0.6879832161311629,0.6495488225368645,0.7312520647505781
MVI_39371,0.6268266218528202,0.6037325062116922,0.6535074729945416,0.7176089970728702,0.7957478680900469,866,930,37,6491,0.8221086855550395,0.8262019604792282,0.8180557695270374
MVI_39401,0.6027792025654749,0.5356272046816863,0.6801025803210234,0.4975526707810172,0.8157405691447798,5619,1416,48,14097,0.7519214742105751,0.6655737704918033,0.8640136199191317
MVI_39501,0.43836244307847183,0.35727349184266016,0.538684124781316,0.3736587054344064,0.7842105817353604,759,2846,14,5778,0.6144260217552012,0.7881332972094284,0.5034614053305642
MVI_39511,0.5159205480376298,0.48940332608813447,0.5464249279773365,0.5741444866920152,0.7743619725109178,332,665,11,2367,0.6862076800727107,0.7423795476892822,0.6379383185466836
MVI_40701,0.5746182272108991,0.4904562136325668,0.6754332362656535,0.37464575854902704,0.8349194258295667,6468,3414,48,15879,0.6823509134781109,0.6273173823482808,0.7479690156810882
