video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_39031,0.5469247944519471,0.5208711831098165,0.5744372016242177,0.6005408537763184,0.8404020923819163,327,3795,14,10354,0.7356148491879351,0.9208539064769097,0.6124203206490245
MVI_39051,0.7337258137437179,0.7219873852360917,0.7459990905107602,0.8505935325419566,0.8302507774841018,242,123,0,2443,0.9270729270729271,0.9055425448868072,0.9496520671305771
MVI_39211,0.6972638252869172,0.6704742671465085,0.7272197125906849,0.6980826980826981,0.8425691072636562,654,653,0,4329,0.8490587827693729,0.8489607390300231,0.8491568491568492
MVI_39271,0.691714623689723,0.7006673744753796,0.6833197760774935,0.7976946600799811,0.8450618406415531,1251,444,25,8502,0.8462186289371737,0.8095391556558169,0.8863796753705011
MVI_39311,0.597229579011369,0.6313304602052785,0.5664657755351605,0.7399919846818364,0.826966196345479,1673,4032,134,22457,0.7080719069439548,0.7496268285401533,0.6708821302934497
MVI_39361,0.7222933848552051,0.6822806155793151,0.7663470804721221,0.7749421869838123,0.8597539791800437,1234,1474,17,12108,0.8531031031031031,0.8617290192113246,0.8446481665014867
MVI_39371,0.69001163218288,0.6626957502881496,0.7216354360355541,0.7605915883531043,0.8276637195888795,619,911,24,6491,0.8565799842395587,0.876754315212131,0.8373132028963179
MVI_39401,0.727947024849839,0.6984374429258133,0.760024283906832,0.7570405050720012,0.8698092819402715,2625,767,33,14097,0.8700252894982031,0.8193669696020056,0.9273604312974392
MVI_39501,0.5173593072107562,0.45448008791689726,0.5914350770813124,0.5119418483904465,0.7879188873445282,574,2239,7,5778,0.7111515519158831,0.8550936056406516,0.6086881273797161
MVI_39511,0.5653030150793107,0.5716414128900129,0.5609672547278097,0.7444021968736798,0.7574823080839733,126,468,11,2367,0.802367941712204,0.8701234567901235,0.7444021968736798
MVI_40701,0.6740540218191772,0.6240564734132868,0.7298155726904318,0.6540714150765161,0.857729819838661,2942,2481,70,15879,0.7964244700332103,0.7851897184822522,0.8079853895081555
MVI_40711,0.6851125664106534,0.6314527327424374,0.744381640724519,0.6949802018137693,0.8618253095768008,520,1867,1,7829,0.8292921528893857,0.9154581919160752,0.757951207050709
MVI_40712,0.8191485019362863,0.8270610306648902,0.8121711987152029,0.9264824141871587,0.8860742472547467,909,801,27,23627,0.919302394324564,0.9172108700231725,0.9214034790705549
MVI_40714,0.6530613957436024,0.6075446545076723,0.7067166421976575,0.6583763076469722,0.8289716049513379,6480,5011,102,33935,0.7513232091607898,0.7357360750197718,0.7675850891410049
MVI_40742,0.7088832009129756,0.6848765919560501,0.7379589820274571,0.791527446300716,0.8429388870199513,3902,1308,31,25140,0.8115898173015093,0.7736352491526646,0.8534606205250597
MVI_40743,0.7600901428293518,0.7295102619670145,0.7946475905112786,0.7987366586800262,0.8804197872923526,1270,1473,29,13773,0.8747394214241305,0.8812822402358143,0.8682930371015756
MVI_40761,0.30090922951006505,0.3402960693965586,0.2706859745007673,0.38491968924264813,0.7597905349015256,1325,11373,207,20981,0.3565206492448455,0.5203512302204335,0.2711500881750155
MVI_40762,0.41631159192056105,0.40629840432318287,0.43038446760722987,0.5008004268943437,0.7715913474689015,488,6932,64,14992,0.5454545454545454,0.7510528778661675,0.4282283884738527
MVI_40763,0.42880612107489346,0.42384383314242396,0.4359657489562099,0.5031180848923757,0.7947356700854568,356,4521,63,9942,0.5481264711495643,0.7457157694305002,0.4333132166566083
MVI_40771,0.6674277043258058,0.6298229893070373,0.7102571255641198,0.7094424460431654,0.8061214583095754,1516,1702,13,11120,0.8499138478280585,0.8571428571428571,0.8428057553956835
MVI_40772,0.7373323399463644,0.6883787163309601,0.7949376452786788,0.7685316488333118,0.860488402844988,1133,2450,8,15514,0.8753660260509576,0.9159681622878073,0.8382106484465643
MVI_40773,0.7363844953256018,0.7160281079619365,0.7599920199182117,0.8245037299279302,0.8507458737252814,339,1037,12,7909,0.8804232804232804,0.9230342532242407,0.8415728916424327
MVI_40774,0.7851098196988705,0.7139120464875033,0.8707353611616139,0.83676292581705,0.8625385183276775,54,890,0,5783,0.912022367194781,0.989084293511219,0.8461006398063289
MVI_40775,0.679042931735698,0.643818904132741,0.7194049972310318,0.7240483654276758,0.848925782723784,681,2379,21,11165,0.8320085304381544,0.906623006232175,0.7687416032243618
MVI_40792,0.6109348899416535,0.4764965414545304,0.7859226967155317,0.5163798808735937,0.873193488434587,515,5310,21,12088,0.6783963675764925,0.9014123131770191,0.5438451356717405
MVI_40793,0.6739258204152633,0.6380128895855023,0.7143211756140984,0.7313178624654034,0.8521073359332695,833,4147,68,18788,0.8059657930068297,0.8922709060359313,0.7348839684905258
MVI_40851,0.6291539252225674,0.5963187490105712,0.6669555738795954,0.6898493778650949,0.8151710919198322,2002,2659,75,15270,0.7787036107485862,0.7962088551289948,0.7619515389652914
MVI_40852,0.6248275577933035,0.5973788041525464,0.6540066734775144,0.6753883892068684,0.8348631116928997,2488,4205,56,20791,0.8046657468957732,0.8408828772150572,0.7714395651964793
MVI_40853,0.6358444728729112,0.6250335488155206,0.6496483307632721,0.7037476632740868,0.8407601753060142,3054,6839,91,33701,0.7630035996667558,0.8112715603690333,0.7201566719088455
MVI_40854,0.7472903019577127,0.7187624338372873,0.7786651636288536,0.8360117418777053,0.8406528419226732,1484,1807,5,20099,0.9157115987460815,0.9231897249190939,0.9083536494352953
MVI_40855,0.6061383961096221,0.5847321770312871,0.6357401240956484,0.6533080782906324,0.824739650568888,3941,6369,123,30093,0.7031060632293362,0.7339598771010302,0.6747416342671053
MVI_40863,0.5865227386176581,0.5058214719051249,0.6874048385629637,0.49714093508240836,0.8306743046629804,6657,9634,154,32703,0.6390619744029217,0.671062369642737,0.6099746200654375
MVI_40864,0.4881321844409489,0.5125579227183954,0.471270535574858,0.5692899818747342,0.82702416830052,3598,15441,209,44689,0.5560069645966338,0.6562442915423491,0.48233346013560385
MVI_40891,0.6257790611624416,0.6001471309626715,0.6665456469562933,0.7184990405799161,0.8112672840851274,1948,5845,129,28142,0.7430469391261191,0.8027634563827594,0.6915997441546443
MVI_40892,0.4999389452215803,0.44537075736827303,0.5672017681039317,0.502171552660152,0.8095413734387423,2641,15612,87,36840,0.6608245894348449,0.8403787339226612,0.5444896851248643
MVI_40901,0.6909238767683136,0.6849380103727776,0.6988705632658241,0.7777117637073502,0.8508172281165234,1314,1291,14,11782,0.8208759062195277,0.8200762388818297,0.8216771346121202
MVI_40902,0.6269273767460465,0.5720909648229107,0.6906475212320334,0.6391548709408826,0.8090030389069952,2121,1296,50,9608,0.7893817673768774,0.7581711875778779,0.8232722731057452
MVI_40903,0.5735899619466694,0.5215249355945829,0.637673091190062,0.5748524414237167,0.8156824873172674,2734,6648,126,22364,0.6961336796197384,0.7699728997289973,0.6352173135396172
MVI_40904,0.6327901618800824,0.6231087336835099,0.6565654089875068,0.7339545345007631,0.8093597825539873,1947,1234,131,12449,0.7536605364882277,0.733247226865218,0.7752429914049321
MVI_40905,0.7078398238836136,0.7137941650808752,0.7059152968363633,0.8308986500100746,0.840784423301478,2359,914,84,19852,0.8091083622931299,0.7816593886462883,0.8385553092887367
