video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_39031,0.5522919536846985,0.5215418497542741,0.5849912060149416,0.6017964071856288,0.8408698844947159,321,3790,12,10354,0.7467950577179651,0.9349310094408133,0.6216920996716245
MVI_39051,0.7344364175429838,0.722397112114551,0.7470101811605692,0.8563241915677445,0.8291048599712533,235,116,0,2443,0.9298701298701298,0.9082747853239657,0.9525173966434711
MVI_39211,0.6982476973710594,0.6711050940981498,0.728712289335534,0.6980826980826981,0.8432250368424457,654,653,0,4329,0.8490587827693729,0.8489607390300231,0.8491568491568492
MVI_39271,0.6913902111445882,0.6994670050839222,0.6839080199482475,0.7965184662432369,0.8443880182953086,1245,452,33,8502,0.8472214418160364,0.8110812264658418,0.8867325335215244
MVI_39311,0.6052388762256737,0.6313887522914323,0.5814512337953456,0.7411497528610232,0.8272149900899426,1670,4028,115,22457,0.7352194755146161,0.7783471814518135,0.6966202075076814
MVI_39361,0.7218921208109589,0.6815959962786083,0.766320766530616,0.7754377271225636,0.8591386736322024,1229,1472,18,12108,0.8543778417386226,0.8631268436578171,0.8458044268252395
MVI_39371,0.690653259985101,0.6624080888776619,0.7232760229971816,0.7593591126174704,0.82751416715431,624,916,22,6491,0.8570527974783294,0.8772382642361671,0.8377753812971808
MVI_39401,0.7233273493323251,0.6980295449163803,0.7510939275489266,0.7590976803575229,0.8690837458747452,2616,747,33,14097,0.8559358680105112,0.8058374044845297,0.9126764559835426
MVI_39501,0.5176745488047564,0.45580951427967203,0.5903616183305993,0.5138456213222569,0.7884165369546426,567,2235,7,5778,0.7111650485436893,0.8554744525547445,0.608515057113188
MVI_39511,0.5659664990012528,0.5718869160867678,0.5617791054355392,0.7456696239966202,0.7569811628011192,125,465,12,2367,0.8056440600819299,0.8732116428219043,0.7477820025348543
MVI_40701,0.6738249098419944,0.6235136386264691,0.7298155822515013,0.6544492726242207,0.8568210549470914,2934,2483,70,15879,0.7973547766152318,0.7863441518677281,0.8086781283456137
MVI_40711,0.6848856518980636,0.6312384739210801,0.7441386178096364,0.694469280878784,0.8618306425532358,522,1869,1,7829,0.8290126476137237,0.9151496451712434,0.7576957465832163
MVI_40712,0.8228980830871003,0.8273245987847417,0.8193257373573845,0.9271596055360393,0.885688609622956,916,781,24,23627,0.9257844647492034,0.9231546166147631,0.9284293393151902
MVI_40714,0.6540515602430343,0.6079492573510942,0.7083155639576352,0.6587888610579048,0.8287699580689717,6474,4990,115,33935,0.751535599965395,0.7357915243231035,0.7679681744511566
MVI_40742,0.7019556471900174,0.6848193804468806,0.7235447376970299,0.7913285600636436,0.8429310367642007,3908,1311,27,25140,0.8048111655351098,0.7671341529365108,0.8463802704852824
MVI_40743,0.7600160904686867,0.7297369515126707,0.7942669766599976,0.8001161693167792,0.8800645767339326,1254,1465,34,13773,0.8752149259191513,0.8820233003981713,0.8685108545705366
MVI_40761,0.30127484058464726,0.3403085539623328,0.270714366901267,0.3869691625756637,0.7599164592878815,1285,11378,199,20981,0.36348802911920675,0.5319617927994122,0.2760592917401459
MVI_40762,0.42820610433029865,0.40927430561217754,0.4513962987160694,0.49853255069370334,0.772210561820373,504,6940,74,14992,0.5408527263461865,0.7442730247779337,0.4247598719316969
MVI_40763,0.43232388042500886,0.42531564586734744,0.44158353557815433,0.5056326694830015,0.7952360079575013,347,4507,61,9942,0.5524039684558637,0.7511241784849533,0.4368336350834842
MVI_40771,0.6670453598826868,0.628826473918323,0.710404855571416,0.7093525179856115,0.8054870287694645,1516,1703,13,11120,0.8514941277830681,0.8587761822006769,0.8443345323741007
MVI_40772,0.7375105154722985,0.6879001435681505,0.7960049563637153,0.7683382751063556,0.860175676437575,1135,2452,7,15514,0.8763757530880819,0.9170247235331408,0.8391775170813459
MVI_40773,0.7430373365243784,0.7146348142975314,0.7754979081776899,0.8241244152231635,0.8499418284288269,341,1037,13,7909,0.8968390424547018,0.9401081380840149,0.8573776710077128
MVI_40774,0.7808556126151401,0.7143344783602039,0.8609578609407157,0.8364170845581878,0.8628016195849516,54,890,2,5783,0.9010251630941286,0.9771578734586618,0.8358983226698945
MVI_40775,0.6764396521263774,0.6432895299406646,0.7146911970747828,0.7227944469323779,0.8485567283014052,686,2388,21,11165,0.8284855536164437,0.9029905949487478,0.7653381101656964
MVI_40792,0.6109330923849541,0.476539023687082,0.7858166482062007,0.5172071475843812,0.8728605773166788,505,5308,23,12088,0.6785732720796985,0.9022649279341112,0.5437624090006619
MVI_40793,0.6723299068725656,0.6381620888572932,0.7108474530888258,0.7316904407068342,0.8518651872363958,833,4139,69,18788,0.8005836008170412,0.8860612323989149,0.7301469022780498
MVI_40851,0.6275523652524824,0.5955765957857502,0.664303485626915,0.6921414538310413,0.8149319984787607,1997,2623,81,15270,0.775890887210002,0.7924747336793226,0.7599869024230518
MVI_40852,0.6222281046121154,0.597955405861876,0.6480199309680099,0.6769275167139628,0.8346989638030329,2472,4202,43,20791,0.7981029810298103,0.8343213892240701,0.764898273291328
MVI_40853,0.6369626108195895,0.6239892639240502,0.6529965794753243,0.7048158808343966,0.8400683077363551,3048,6816,84,33701,0.7618568689694188,0.8098085724785354,0.7192664906085873
MVI_40854,0.7475123676593844,0.7192872753517378,0.7785906572194853,0.8365590327877008,0.8403634364350429,1467,1812,6,20099,0.9160665445512257,0.9240660119469475,0.9082043882780237
MVI_40855,0.6142138110808982,0.5867765565550753,0.6499964703273075,0.6547369820223973,0.824632769574857,3911,6355,124,30093,0.7190260122614388,0.750804730731672,0.6898281992489947
MVI_40863,0.5938125337873704,0.5068490146990385,0.7036131744820819,0.49815001681802895,0.8296255853728077,6707,9543,162,32703,0.6501837941505514,0.6810526668229149,0.6219918661896462
MVI_40864,0.49595225635211193,0.5116501587698247,0.48687693683166333,0.570453579180559,0.8270255665583207,3570,15422,204,44689,0.5717565719887522,0.6749398544324999,0.49593859786524647
MVI_40891,0.6264539384414726,0.6002436270258734,0.6678621247327104,0.7184279724255561,0.8112344496475267,1939,5854,131,28142,0.7434932880139014,0.8035662690386759,0.6917774145405444
MVI_40892,0.5003732137226657,0.44603264247602953,0.5671716156975884,0.5032844733984799,0.810069094792445,2611,15609,79,36840,0.6606571965327445,0.8407432262394094,0.5441096634093376
MVI_40901,0.6939332605577463,0.6857402551667787,0.7040420737450039,0.7800033950093362,0.8506697409972448,1296,1284,12,11782,0.8218527315914489,0.8214346277768356,0.8222712612459684
MVI_40902,0.6253344196348005,0.5719709817907084,0.6872908991463286,0.6393630308076603,0.8084943890762879,2115,1296,54,9608,0.7862241078113301,0.7553466960774912,0.8197335553705246
MVI_40903,0.568708702206515,0.5213162025276655,0.6273767110604812,0.5758361652656054,0.8155554666626413,2709,6642,135,22364,0.682485598725334,0.7553035646465195,0.6224736183151494
MVI_40904,0.6229446400077604,0.6187862008573365,0.6416953988544126,0.7333922403405896,0.8091343201472948,1943,1235,141,12449,0.7263922518159807,0.7068480656684655,0.7470479556590891
